time,x,y,z,phi,theta,psi
191.12999486923218,-33.43933264872084,-0.02773803942301188,0.00013012003326316504,-0.013700834628155488,-0.00017453292519943296,6.269746271939229
191.1399941444397,-33.43933264872084,-0.02773803942301188,0.00013012003326316504,-0.014049900478554353,-8.726646259971648e-05,6.269746271939229
191.1499948501587,-33.43933017096706,-0.02765163093398309,0.00013012003326316504,-0.014224433403753787,-0.00017453292519943296,6.269833538401829
191.15999460220337,-33.43933017096706,-0.02765163093398309,0.00013012003326316504,-0.01439896632895322,0.0,6.269746271939229
191.1699948310852,-33.43933017096706,-0.02765163093398309,0.00013012003326316504,-0.014748032179352085,-0.00017453292519943296,6.269746271939229
191.17999505996704,-33.43933017096706,-0.02765163093398309,0.00013012003326316504,-0.015271630954950384,0.0,6.26965900547663
191.18999433517456,-33.43932770075386,-0.0275652222290585,0.00013012003326316504,-0.015620696805349249,-0.00017453292519943296,6.269746271939229
191.1999945640564,-33.43932770075386,-0.0275652222290585,0.00013012003326316504,-0.0158824961931484,0.0,6.269746271939229
191.20999479293823,-33.43932770075386,-0.0275652222290585,0.00013012003326316504,-0.016057029118347832,-0.00017453292519943296,6.26965900547663
191.2199945449829,-33.43932770075386,-0.0275652222290585,0.00013012003326316504,-0.016231562043547264,0.0,6.26965900547663
191.22999477386475,-33.43932523808124,-0.027478813308896174,0.00013012003326316504,-0.0164060949687467,-0.00017453292519943296,6.269746271939229
191.23999452590942,-33.43932523808124,-0.027478813308896174,0.00013012003326316504,-0.01684242728174528,0.0,6.26965900547663
191.24999475479126,-33.43932523808124,-0.027478813308896174,0.00013012003326316504,-0.017278759594743863,-8.726646259971648e-05,6.26965900547663
191.2599973678589,-33.43932523808124,-0.027478813308896174,0.00013012003326316504,-0.017540558982543013,-8.726646259971648e-05,6.26965900547663
191.26999759674072,-33.43932278294924,-0.027392404174154134,0.00013012003326316504,-0.017627825445142728,-8.726646259971648e-05,6.269746271939229
191.27999448776245,-33.439235544001875,-0.02739487907393621,4.3672218746392634e-05,-0.01780235837034216,-8.726646259971648e-05,6.26965900547663
191.28999519348145,-33.439235544001875,-0.02739487907393621,4.3672218746392634e-05,-0.017889624832941875,-8.726646259971648e-05,6.26965900547663
191.29999494552612,-33.439235544001875,-0.02739487907393621,4.3672218746392634e-05,-0.017976891295541596,-8.726646259971648e-05,6.26965900547663
191.3099946975708,-33.439235544001875,-0.02739487907393621,4.3672218746392634e-05,-0.018238690683340743,0.0,6.26957173901403
191.31999444961548,-33.439233096194855,-0.027308462112228756,4.3672218746392634e-05,-0.018413223608540176,-8.726646259971648e-05,6.26965900547663
191.32999467849731,-33.439233096194855,-0.027308462112228756,4.3672218746392634e-05,-0.01876228945893904,0.0,6.26965900547663
191.339994430542,-33.439233096194855,-0.027308462112228756,4.3672218746392634e-05,-0.019024088846738195,-8.726646259971648e-05,6.26965900547663
191.34999465942383,-33.439233096194855,-0.027308462112228756,4.3672218746392634e-05,-0.01911135530933791,0.0,6.26965900547663
191.3599944114685,-33.439233096194855,-0.027308462112228756,4.3672218746392634e-05,-0.019285888234537342,-8.726646259971648e-05,6.26957173901403
191.36999416351318,-33.439233096194855,-0.027308462112228756,4.3672218746392634e-05,-0.01937315469713706,0.0,6.26957173901403
191.37999486923218,-33.439233096194855,-0.027308462112228756,4.3672218746392634e-05,-0.01937315469713706,-8.726646259971648e-05,6.26957173901403
191.38999462127686,-33.439233096194855,-0.027308462112228756,4.3672218746392634e-05,-0.019460421159736774,0.0,6.26957173901403
191.3999948501587,-33.439233096194855,-0.027308462112228756,4.3672218746392634e-05,-0.019547687622336492,-8.726646259971648e-05,6.26957173901403
191.40999507904053,-33.43923065592915,-0.02722204493723889,4.3672218746392634e-05,-0.019547687622336492,0.0,6.26965900547663
191.4199948310852,-33.43923065592915,-0.02722204493723889,4.3672218746392634e-05,-0.019547687622336492,-8.726646259971648e-05,6.26965900547663
191.42999458312988,-33.43923065592915,-0.02722204493723889,4.3672218746392634e-05,-0.019634954084936207,0.0,6.26965900547663
191.43999433517456,-33.43923065592915,-0.02722204493723889,4.3672218746392634e-05,-0.019634954084936207,-8.726646259971648e-05,6.26965900547663
191.4499945640564,-33.4391434240925,-0.02722450439829037,-4.27832115383886e-05,-0.019634954084936207,0.0,6.26965900547663
191.45999479293823,-33.4391434240925,-0.02722450439829037,-4.27832115383886e-05,-0.019634954084936207,-8.726646259971648e-05,6.26957173901403
191.46999740600586,-33.4391434240925,-0.02722450439829037,-4.27832115383886e-05,-0.019634954084936207,0.0,6.26957173901403
191.4799976348877,-33.4391434240925,-0.02722450439829037,-4.27832115383886e-05,-0.019634954084936207,-8.726646259971648e-05,6.26957173901403
191.48999452590942,-33.4391434240925,-0.02722450439829037,-4.27832115383886e-05,-0.019634954084936207,0.0,6.26957173901403
191.49999570846558,-33.4391434240925,-0.02722450439829037,-4.27832115383886e-05,-0.019634954084936207,-8.726646259971648e-05,6.26957173901403
191.50999450683594,-33.439230652122944,-0.027222045044553077,-4.359424374256182e-05,-0.019547687622336492,0.0,6.26957173901403
191.51999521255493,-33.4391434240925,-0.02722450439829037,-4.27832115383886e-05,-0.019547687622336492,0.0,6.26957173901403
191.52999448776245,-33.439230652122944,-0.027222045044553077,-4.359424374256182e-05,-0.019460421159736774,0.0,6.26957173901403
191.5399947166443,-33.4391434240925,-0.02722450439829037,-4.27832115383886e-05,-0.019460421159736774,0.0,6.26957173901403
191.54999446868896,-33.439230652122944,-0.027222045044553077,-4.359424374256182e-05,-0.01937315469713706,-8.726646259971648e-05,6.26957173901403
191.5599946975708,-33.4391434240925,-0.02722450439829037,-4.27832115383886e-05,-0.019285888234537342,0.0,6.26965900547663
191.56999492645264,-33.4391434240925,-0.02722450439829037,-4.27832115383886e-05,-0.019198621771937627,-8.726646259971648e-05,6.26965900547663
191.57999467849731,-33.43914586457316,-0.027310929185684677,-4.27832115383886e-05,-0.01911135530933791,0.0,6.26957173901403
191.589994430542,-33.43914586457316,-0.027310929185684677,-4.27832115383886e-05,-0.018936822384138473,-8.726646259971648e-05,6.26957173901403
191.59999465942383,-33.43914586457316,-0.027310929185684677,-4.27832115383886e-05,-0.018675022996339326,0.0,6.26957173901403
191.6099944114685,-33.43914586457316,-0.027310929185684677,-4.27832115383886e-05,-0.018413223608540176,-8.726646259971648e-05,6.26957173901403
191.61999464035034,-33.43914586457316,-0.027310929185684677,-4.27832115383886e-05,-0.01815142422074103,0.0,6.26957173901403
191.62999486923218,-33.43914586457316,-0.027310929185684677,-4.27832115383886e-05,-0.017976891295541596,-8.726646259971648e-05,6.26957173901403
191.63999462127686,-33.43914586457316,-0.027310929185684677,-4.27832115383886e-05,-0.017889624832941875,0.0,6.26957173901403
191.64999437332153,-33.43914586457316,-0.027310929185684677,-4.27832115383886e-05,-0.017715091907742446,-8.726646259971648e-05,6.26965900547663
191.65999460220337,-33.43914831259581,-0.027397353759777775,-4.27832115383886e-05,-0.017627825445142728,0.0,6.26957173901403
191.66999435424805,-33.43914831259581,-0.027397353759777775,-4.27832115383886e-05,-0.017453292519943295,-8.726646259971648e-05,6.26957173901403
191.67999696731567,-33.43914831259581,-0.027397353759777775,-4.27832115383886e-05,-0.017191493132144145,0.0,6.26957173901403
191.6899971961975,-33.43914831259581,-0.027397353759777775,-4.27832115383886e-05,-0.016667894356545847,-8.726646259971648e-05,6.26965900547663
191.6999945640564,-33.43914831259581,-0.027397353759777775,-4.27832115383886e-05,-0.016318828506146982,0.0,6.26965900547663
191.70999479293823,-33.43915076816041,-0.027483778119911522,-4.27832115383886e-05,-0.01614429558094755,-8.726646259971648e-05,6.26957173901403
191.7199945449829,-33.43915076816041,-0.027483778119911522,-4.27832115383886e-05,-0.015969762655748117,0.0,6.26965900547663
191.7299942970276,-33.43915076816041,-0.027483778119911522,-4.27832115383886e-05,-0.01579522973054868,-8.726646259971648e-05,6.26965900547663
191.73999452590942,-33.43915076816041,-0.027483778119911522,-4.27832115383886e-05,-0.015533430342749533,0.0,6.26965900547663
191.74999475479126,-33.43915323126695,-0.027570202265427748,-4.27832115383886e-05,-0.015009831567151233,-8.726646259971648e-05,6.26965900547663
191.75999450683594,-33.43915323126695,-0.027570202265427748,-4.27832115383886e-05,-0.01457349925415265,-8.726646259971648e-05,6.26965900547663
191.76999473571777,-33.43906600402988,-0.027572692069351142,-4.1979794443869345e-05,-0.01439896632895322,-8.726646259971648e-05,6.26965900547663
191.77999448776245,-33.43906600402988,-0.027572692069351142,-4.1979794443869345e-05,-0.014137166941154071,-8.726646259971648e-05,6.26965900547663
191.7899947166443,-33.43906847489595,-0.02765912361159463,-4.1979794443869345e-05,-0.013962634015954637,0.0,6.26965900547663
191.79999494552612,-33.43906847489595,-0.02765912361159463,-4.1979794443869345e-05,-0.013439035240356337,-8.726646259971648e-05,6.26965900547663
191.80999517440796,-33.43906847489595,-0.02765912361159463,-4.1979794443869345e-05,-0.012915436464758038,0.0,6.26965900547663
191.81999444961548,-33.43915570572157,-0.027656626086693364,4.448325095056586e-05,-0.01265363707695889,-0.00017453292519943296,6.269746271939229
191.82999467849731,-33.43907095330459,-0.027745554937885265,-4.1979794443869345e-05,-0.012391837689159739,0.0,6.26965900547663
191.839994430542,-33.43915818391192,-0.02774304980066794,4.448325095056586e-05,-0.012130038301360592,-0.00017453292519943296,6.269746271939229
191.84999465942383,-33.43907095330459,-0.027745554937885265,-4.1979794443869345e-05,-0.011519173063162575,0.0,6.269746271939229
191.8599944114685,-33.43915818391192,-0.02774304980066794,4.448325095056586e-05,-0.010995574287564275,-0.00017453292519943296,6.269746271939229
191.86999464035034,-33.43916066964416,-0.027829473298050536,4.448325095056586e-05,-0.010821041362364843,0.0,6.269746271939229
191.87999439239502,-33.43916066964416,-0.027829473298050536,4.448325095056586e-05,-0.010559241974565694,-0.00017453292519943296,6.269746271939229
191.8899974822998,-33.43916066964416,-0.027829473298050536,4.448325095056586e-05,-0.010035643198967397,0.0,6.269833538401829
191.89999437332153,-33.439163162918256,-0.02791589657818299,4.448325095056586e-05,-0.009337511498169663,-0.00017453292519943296,6.269746271939229
191.90999507904053,-33.439075936555604,-0.02791841683000376,4.528666804508511e-05,-0.009075712110370514,-8.726646259971648e-05,6.269833538401829
191.9199948310852,-33.439075936555604,-0.02791841683000376,4.528666804508511e-05,-0.008813912722571364,-0.00017453292519943296,6.269833538401829
191.92999505996704,-33.43907843759181,-0.028004847504154447,4.528666804508511e-05,-0.008377580409572781,-8.726646259971648e-05,6.269746271939229
191.93999433517456,-33.43907843759181,-0.028004847504154447,4.528666804508511e-05,-0.00767944870877505,-0.00017453292519943296,6.269833538401829
191.94999504089355,-33.43907843759181,-0.028004847504154447,4.528666804508511e-05,-0.007330382858376184,-8.726646259971648e-05,6.269833538401829
191.95999479293823,-33.43908094617051,-0.028091277959719444,4.528666804508511e-05,-0.0070685834705770355,-0.00017453292519943296,6.269833538401829
191.9699945449829,-33.43908094617051,-0.028091277959719444,4.528666804508511e-05,-0.006544984694978736,-8.726646259971648e-05,6.269920804864428
191.9799942970276,-33.43908094617051,-0.028091277959719444,4.528666804508511e-05,-0.0058468529941810045,-0.00017453292519943296,6.269920804864428
191.98999452590942,-33.43908346229168,-0.028177708196040548,4.528666804508511e-05,-0.005585053606381855,-0.00017453292519943296,6.269920804864428
191.9999942779541,-33.43908346229168,-0.028177708196040548,4.528666804508511e-05,-0.005235987755982988,-0.00017453292519943296,6.269920804864428
192.00999450683594,-33.43908346229168,-0.028177708196040548,4.528666804508511e-05,-0.0046251225177849735,-0.00017453292519943296,6.270008071327029
192.01999473571777,-33.4390859859553,-0.028264138212459555,4.528666804508511e-05,-0.004014257279586958,-8.726646259971648e-05,6.269920804864428
192.02999448776245,-33.4390859859553,-0.028264138212459555,4.528666804508511e-05,-0.0037524578917878084,-0.00017453292519943296,6.269920804864428
192.03999519348145,-33.4390859859553,-0.028264138212459555,4.528666804508511e-05,-0.003403392041388943,-8.726646259971648e-05,6.270008071327029
192.04999446868896,-33.43917575383428,-0.02834800936216169,0.0001317497127749482,-0.002617993877991494,-0.00017453292519943296,6.269920804864428
192.0599946975708,-33.439088528579596,-0.028350567673421912,0.00013255312986946746,-0.002181661564992912,-8.726646259971648e-05,6.270008071327029
192.06999444961548,-33.43909106732803,-0.028436997247065696,0.00013255312986946746,-0.0019198621771937625,-0.0002617993877991494,6.269920804864428
192.07999467849731,-33.43909106732803,-0.028436997247065696,0.00013255312986946746,-0.0014835298641951802,-8.726646259971648e-05,6.270008071327029
192.089994430542,-33.43909106732803,-0.028436997247065696,0.00013255312986946746,-0.0006981317007977319,-0.0002617993877991494,6.270008071327029
192.09999752044678,-33.43909361361886,-0.028523426598832783,0.00013255312986946746,-0.00034906585039886593,-8.726646259971648e-05,6.270008071327029
192.10999727249146,-33.43909361361886,-0.028523426598832783,0.00013255312986946746,-8.726646259971648e-05,-0.0002617993877991494,6.270008071327029
192.1199951171875,-33.439096167452064,-0.028609855728064983,0.00013255312986946746,0.0005235987755982988,-8.726646259971648e-05,6.270008071327029
192.12999486923218,-33.439096167452064,-0.028609855728064983,0.00013255312986946746,0.0012217304763960308,-0.0002617993877991494,6.270008071327029
192.13999462127686,-33.439096167452064,-0.028609855728064983,0.00013255312986946746,0.0014835298641951802,-0.00017453292519943296,6.270095337789629
192.14999437332153,-33.43909872882762,-0.0286962846341041,0.00013255312986946746,0.001832595714594046,-0.0002617993877991494,6.270095337789629
192.15999460220337,-33.43909872882762,-0.0286962846341041,0.00013255312986946746,0.002530727415391778,-0.00017453292519943296,6.270095337789629
192.1699948310852,-33.43909872882762,-0.0286962846341041,0.00013255312986946746,0.003054326190990077,-0.0002617993877991494,6.270182604252229
192.17999458312988,-33.439101297745516,-0.028782713316291925,0.00013255312986946746,0.0033161255787892262,-0.00017453292519943296,6.270095337789629
192.18999481201172,-33.439101297745516,-0.028782713316291925,0.00013255312986946746,0.003665191429188092,-0.0002617993877991494,6.270182604252229
192.1999945640564,-33.439101297745516,-0.028782713316291925,0.00013255312986946746,0.00445058959258554,-0.00017453292519943296,6.270182604252229
192.20999479293823,-33.43910387420572,-0.028869141773970278,0.00013255312986946746,0.004799655442984407,-0.0002617993877991494,6.270182604252229
192.2199945449829,-33.43910387420572,-0.028869141773970278,0.00013255312986946746,0.005148721293383272,-0.00017453292519943296,6.270182604252229
192.22999477386475,-33.43910645820823,-0.02895557000648098,0.00013255312986946746,0.005585053606381855,-0.00017453292519943296,6.270182604252229
192.23999452590942,-33.43910645820823,-0.02895557000648098,0.00013255312986946746,0.006283185307179586,-0.0002617993877991494,6.270182604252229
192.24999475479126,-33.43910645820823,-0.02895557000648098,0.00013255312986946746,0.0066322511575784525,-0.00017453292519943296,6.270269870714828
192.25999450683594,-33.43910904975301,-0.02904199801316581,0.00013255312986946746,0.006894050545377602,-0.0002617993877991494,6.270182604252229
192.26999425888062,-33.43910904975301,-0.02904199801316581,0.00013255312986946746,0.007330382858376184,-0.00017453292519943296,6.270269870714828
192.2799940109253,-33.43911164884005,-0.029128425793366622,0.00013255312986946746,0.008115781021773632,-0.0002617993877991494,6.270182604252229
192.28999423980713,-33.43911164884005,-0.029128425793366622,0.00013255312986946746,0.008377580409572781,-0.00017453292519943296,6.270269870714828
192.29999446868896,-33.43911164884005,-0.029128425793366622,0.00013255312986946746,0.008639379797371931,-0.0002617993877991494,6.270269870714828
192.30999755859375,-33.43911425546932,-0.029214853346425197,0.00013255312986946746,0.008988445647770798,-0.00017453292519943296,6.270269870714828
192.3199977874756,-33.43911425546932,-0.029214853346425197,0.00013255312986946746,0.00968657734856853,-0.0002617993877991494,6.270269870714828
192.32999467849731,-33.43902703241065,-0.029217487777202483,0.0001333489318481155,0.010035643198967397,-0.00017453292519943296,6.270357137177427
192.33999490737915,-33.43911686964081,-0.029301280671683368,0.00013255312986946746,0.010297442586766544,-0.0002617993877991494,6.270269870714828
192.349995136261,-33.43902964681237,-0.0293039227140984,0.0001333489318481155,0.010559241974565694,-0.00017453292519943296,6.270357137177427
192.3599944114685,-33.43911686964081,-0.029301280671683368,0.00013255312986946746,0.011257373675363426,-0.0002617993877991494,6.270357137177427
192.36999464035034,-33.4391194913545,-0.029387707768482953,0.00013255312986946746,0.011693705988362009,-0.00017453292519943296,6.270357137177427
192.37999439239502,-33.4391194913545,-0.029387707768482953,0.00013255312986946746,0.011868238913561441,-0.0002617993877991494,6.270357137177427
192.38999462127686,-33.4391194913545,-0.029387707768482953,0.00013255312986946746,0.012130038301360592,-0.00017453292519943296,6.270357137177427
192.3999948501587,-33.4391194913545,-0.029387707768482953,0.00013255312986946746,0.012391837689159739,-0.0002617993877991494,6.2704444036400275
192.40999460220337,-33.439122120610364,-0.02947413463616576,0.00013255312986946746,0.013089969389957472,-0.00017453292519943296,6.270357137177427
192.41999435424805,-33.439122120610364,-0.02947413463616576,0.00013255312986946746,0.013439035240356337,-0.0002617993877991494,6.2704444036400275
192.42999505996704,-33.439122120610364,-0.02947413463616576,0.00013255312986946746,0.013613568165555772,-0.00017453292519943296,6.2704444036400275
192.43999481201172,-33.439124757408386,-0.029560561274073627,0.00013255312986946746,0.013788101090755204,-0.0002617993877991494,6.270357137177427
192.4499945640564,-33.439124757408386,-0.029560561274073627,0.00013255312986946746,0.014049900478554353,-0.00017453292519943296,6.270357137177427
192.45999431610107,-33.439124757408386,-0.029560561274073627,0.00013255312986946746,0.01457349925415265,-0.00017453292519943296,6.2704444036400275
192.4699945449829,-33.439124757408386,-0.029560561274073627,0.00013255312986946746,0.015009831567151233,-0.0002617993877991494,6.2704444036400275
192.47999477386475,-33.43912740174854,-0.02964698768154837,0.00013255312986946746,0.015271630954950384,-0.00017453292519943296,6.270357137177427
192.48999500274658,-33.43912740174854,-0.02964698768154837,0.00013255312986946746,0.0153588974175501,-0.0002617993877991494,6.2704444036400275
192.49999523162842,-33.43912740174854,-0.02964698768154837,0.00013255312986946746,0.015533430342749533,-0.00017453292519943296,6.2704444036400275
192.50999450683594,-33.43912740174854,-0.02964698768154837,0.00013255312986946746,0.01579522973054868,-0.0002617993877991494,6.2704444036400275
192.51999807357788,-33.43913005363082,-0.029733413857931813,0.00013255312986946746,0.016057029118347832,-0.00017453292519943296,6.2704444036400275
192.5299973487854,-33.43913005363082,-0.029733413857931813,0.00013255312986946746,0.016493361431346415,-0.0002617993877991494,6.2704444036400275
192.5399947166443,-33.43913005363082,-0.029733413857931813,0.00013255312986946746,0.01684242728174528,-0.00017453292519943296,6.2704444036400275
192.54999542236328,-33.43913005363082,-0.029733413857931813,0.00013255312986946746,0.016929693744344994,-0.0002617993877991494,6.2704444036400275
192.5599946975708,-33.43913005363082,-0.029733413857931813,0.00013255312986946746,0.01710422666954443,-0.00017453292519943296,6.270531670102627
192.56999444961548,-33.43913005363082,-0.029733413857931813,0.00013255312986946746,0.017191493132144145,-0.0002617993877991494,6.270531670102627
192.57999467849731,-33.439132713055194,-0.029819839802565782,0.00013255312986946746,0.017278759594743863,-8.726646259971648e-05,6.2704444036400275
192.589994430542,-33.439132713055194,-0.029819839802565782,0.00013255312986946746,0.017453292519943295,-0.0002617993877991494,6.2704444036400275
192.59999465942383,-33.439132713055194,-0.029819839802565782,0.00013255312986946746,0.017627825445142728,-8.726646259971648e-05,6.270531670102627
192.60999488830566,-33.439132713055194,-0.029819839802565782,0.00013255312986946746,0.01780235837034216,-0.0002617993877991494,6.270531670102627
192.61999464035034,-33.43904548020434,-0.029822527866218026,4.608247002373315e-05,0.01806415775814131,-0.00017453292519943296,6.270531670102627
192.62999486923218,-33.439132713055194,-0.029819839802565782,0.00013255312986946746,0.01832595714594046,-0.0002617993877991494,6.270531670102627
192.63999462127686,-33.43904548020434,-0.029822527866218026,4.608247002373315e-05,0.018413223608540176,-0.00017453292519943296,6.270531670102627
192.64999437332153,-33.439132713055194,-0.029819839802565782,0.00013255312986946746,0.01858775653373961,-0.0002617993877991494,6.270531670102627
192.65999460220337,-33.43904548020434,-0.029822527866218026,4.608247002373315e-05,0.018675022996339326,-0.00017453292519943296,6.270531670102627
192.669997215271,-33.439132713055194,-0.029819839802565782,0.00013255312986946746,0.018675022996339326,-0.00017453292519943296,6.270618936565227
192.67999458312988,-33.43904814740571,-0.029908961190936428,4.608247002373315e-05,0.01876228945893904,-0.00017453292519943296,6.270531670102627
192.68999481201172,-33.43904814740571,-0.029908961190936428,4.608247002373315e-05,0.01876228945893904,-0.00017453292519943296,6.270531670102627
192.6999945640564,-33.43904814740571,-0.029908961190936428,4.608247002373315e-05,0.01876228945893904,-0.00017453292519943296,6.270531670102627
192.70999479293823,-33.43904814740571,-0.029908961190936428,4.608247002373315e-05,0.01884955592153876,-0.00017453292519943296,6.270531670102627
192.7199945449829,-33.43904814740571,-0.029908961190936428,4.608247002373315e-05,0.01884955592153876,-0.00017453292519943296,6.270531670102627
192.7299976348877,-33.43904814740571,-0.029908961190936428,4.608247002373315e-05,0.01884955592153876,-8.726646259971648e-05,6.270531670102627
192.73999786376953,-33.43904814740571,-0.029908961190936428,4.608247002373315e-05,0.01884955592153876,-0.0002617993877991494,6.270531670102627
192.74999475479126,-33.43904814740571,-0.029908961190936428,4.608247002373315e-05,0.01884955592153876,-8.726646259971648e-05,6.270531670102627
192.7599949836731,-33.43904814740571,-0.029908961190936428,4.608247002373315e-05,0.01884955592153876,-0.0002617993877991494,6.270531670102627
192.76999616622925,-33.43904814740571,-0.029908961190936428,4.608247002373315e-05,0.01884955592153876,-8.726646259971648e-05,6.270531670102627
192.77999448776245,-33.43904814740571,-0.029908961190936428,4.608247002373315e-05,0.01876228945893904,-0.0002617993877991494,6.270531670102627
192.78999423980713,-33.43904814740571,-0.029908961190936428,4.608247002373315e-05,0.01876228945893904,-8.726646259971648e-05,6.270531670102627
192.79999494552612,-33.43904814740571,-0.029908961190936428,4.608247002373315e-05,0.01876228945893904,-0.0002617993877991494,6.270531670102627
192.8099946975708,-33.43904814740571,-0.029908961190936428,4.608247002373315e-05,0.018675022996339326,-8.726646259971648e-05,6.270531670102627
192.81999492645264,-33.43904814740571,-0.029908961190936428,4.608247002373315e-05,0.01858775653373961,-0.0002617993877991494,6.270531670102627
192.82999420166016,-33.43904814740571,-0.029908961190936428,4.608247002373315e-05,0.018500490071139894,-8.726646259971648e-05,6.270531670102627
192.83999395370483,-33.43904814740571,-0.029908961190936428,4.608247002373315e-05,0.01832595714594046,-0.00017453292519943296,6.270531670102627
192.84999465942383,-33.43904814740571,-0.029908961190936428,4.608247002373315e-05,0.01815142422074103,-8.726646259971648e-05,6.2704444036400275
192.8599944114685,-33.43904814740571,-0.029908961190936428,4.608247002373315e-05,0.017889624832941875,-0.00017453292519943296,6.2704444036400275
192.86999464035034,-33.43904548020434,-0.029822527866218026,4.608247002373315e-05,0.017627825445142728,-8.726646259971648e-05,6.270531670102627
192.87999439239502,-33.43904548020434,-0.029822527866218026,4.608247002373315e-05,0.017540558982543013,-0.00017453292519943296,6.270531670102627
192.88999462127686,-33.43904548020434,-0.029822527866218026,4.608247002373315e-05,0.017366026057343577,-8.726646259971648e-05,6.270531670102627
192.89999437332153,-33.43904548020434,-0.029822527866218026,4.608247002373315e-05,0.017278759594743863,-0.00017453292519943296,6.270531670102627
192.90999460220337,-33.43904548020434,-0.029822527866218026,4.608247002373315e-05,0.01710422666954443,-8.726646259971648e-05,6.2704444036400275
192.9199948310852,-33.43904548020434,-0.029822527866218026,4.608247002373315e-05,0.017016960206944712,-0.00017453292519943296,6.2704444036400275
192.92999458312988,-33.43904548020434,-0.029822527866218026,4.608247002373315e-05,0.016929693744344994,-0.00017453292519943296,6.2704444036400275
192.93999767303467,-33.43904282054573,-0.029736094309071513,4.608247002373315e-05,0.016667894356545847,-0.00017453292519943296,6.270531670102627
192.94999837875366,-33.43904282054573,-0.029736094309071513,4.608247002373315e-05,0.016231562043547264,-0.00017453292519943296,6.2704444036400275
192.95999479293823,-33.43904282054573,-0.029736094309071513,4.608247002373315e-05,0.0158824961931484,-8.726646259971648e-05,6.2704444036400275
192.96999502182007,-33.43904282054573,-0.029736094309071513,4.608247002373315e-05,0.015620696805349249,-0.00017453292519943296,6.2704444036400275
192.9799942970276,-33.43904282054573,-0.029736094309071513,4.608247002373315e-05,0.015446163880149816,-8.726646259971648e-05,6.2704444036400275
192.98999452590942,-33.43904016842987,-0.029649660520155118,4.608247002373315e-05,0.015271630954950384,-0.00017453292519943296,6.2704444036400275
192.99999475479126,-33.43904016842987,-0.029649660520155118,4.608247002373315e-05,0.01509709802975095,-8.726646259971648e-05,6.2704444036400275
193.00999450683594,-33.43904016842987,-0.029649660520155118,4.608247002373315e-05,0.014748032179352085,-0.00017453292519943296,6.2704444036400275
193.01999473571777,-33.438952946459914,-0.029652333011036036,4.6870656880625784e-05,0.014224433403753787,-8.726646259971648e-05,6.270357137177427
193.02999448776245,-33.4390375238568,-0.029563226500127063,4.608247002373315e-05,0.01387536755335492,-0.00017453292519943296,6.2704444036400275
193.0399947166443,-33.438950301653946,-0.02956589137944504,4.6870656880625784e-05,0.013700834628155488,-8.726646259971648e-05,6.2704444036400275
193.04999446868896,-33.438950301653946,-0.02956589137944504,4.6870656880625784e-05,0.013526301702956054,-0.00017453292519943296,6.270357137177427
193.0599946975708,-33.438950301653946,-0.02956589137944504,4.6870656880625784e-05,0.013264502315156905,-8.726646259971648e-05,6.270357137177427
193.06999444961548,-33.43894766439145,-0.02947944951738032,4.6870656880625784e-05,0.01265363707695889,-0.00017453292519943296,6.2704444036400275
193.07999467849731,-33.43894766439145,-0.02947944951738032,4.6870656880625784e-05,0.012217304763960308,-8.726646259971648e-05,6.270357137177427
193.089994430542,-33.43894766439145,-0.02947944951738032,4.6870656880625784e-05,0.011955505376161158,-0.00017453292519943296,6.270357137177427
193.09999465942383,-33.438945034672436,-0.029393007425500196,4.6870656880625784e-05,0.011780972450961725,-8.726646259971648e-05,6.2704444036400275
193.1099944114685,-33.438945034672436,-0.029393007425500196,4.6870656880625784e-05,0.011519173063162575,-0.00017453292519943296,6.270357137177427
193.11999416351318,-33.438945034672436,-0.029393007425500196,4.6870656880625784e-05,0.010821041362364843,-8.726646259971648e-05,6.270357137177427
193.12999486923218,-33.438945034672436,-0.029393007425500196,4.6870656880625784e-05,0.01038470904936626,-0.00017453292519943296,6.270269870714828
193.13999462127686,-33.438942412496935,-0.029306565104462928,4.6870656880625784e-05,0.010122909661567111,-8.726646259971648e-05,6.270357137177427
193.1499981880188,-33.438942412496935,-0.029306565104462928,4.6870656880625784e-05,0.009948376736367679,-0.00017453292519943296,6.270269870714828
193.15999746322632,-33.438942412496935,-0.029306565104462928,4.6870656880625784e-05,0.00942477796076938,-0.00017453292519943296,6.270269870714828
193.16999435424805,-33.438939797864954,-0.029220122554926835,4.6870656880625784e-05,0.008813912722571364,-8.726646259971648e-05,6.270269870714828
193.17999458312988,-33.438939797864954,-0.029220122554926835,4.6870656880625784e-05,0.008464846872172497,-0.00017453292519943296,6.270269870714828
193.18999481201172,-33.438939797864954,-0.029220122554926835,4.6870656880625784e-05,0.008290313946973066,-8.726646259971648e-05,6.270269870714828
193.19999504089355,-33.438937190776514,-0.029133679777550207,4.6870656880625784e-05,0.007853981633974483,-0.00017453292519943296,6.270269870714828
193.20999479293823,-33.438937190776514,-0.029133679777550207,4.6870656880625784e-05,0.0070685834705770355,-8.726646259971648e-05,6.270269870714828
193.2199945449829,-33.43893459123165,-0.029047236772991335,4.6870656880625784e-05,0.006806784082777886,-0.00017453292519943296,6.270269870714828
193.22999477386475,-33.43893459123165,-0.029047236772991335,4.6870656880625784e-05,0.006544984694978736,-8.726646259971648e-05,6.270269870714828
193.23999500274658,-33.43893459123165,-0.029047236772991335,4.6870656880625784e-05,0.006108652381980154,-0.00017453292519943296,6.270182604252229
