time,x,y,z,phi,theta,psi
71.63999462127686,-33.43225320749883,-0.07227259570301547,-0.0002618031925262716,0.059341194567807204,-8.726646259971648e-05,6.28501790289418
71.64999437332153,-33.4322595791933,-0.07235962160370726,-0.0002618031925262716,0.06073745796940267,8.726646259971648e-05,6.285105169356779
71.65999460220337,-33.4322659584822,-0.07244664694803245,-0.0002618031925262716,0.061784655520599266,-8.726646259971648e-05,6.285105169356779
71.66999673843384,-33.432272345365455,-0.07253367173532829,-0.0002618031925262716,0.06309365245959501,8.726646259971648e-05,6.285192435819379
71.67999458312988,-33.43227873984304,-0.07262069596493205,-0.0002618031925262716,0.0645771823237902,-8.726646259971648e-05,6.285192435819379
71.68999481201172,-33.43219813750739,-0.07271412410770196,-0.00034906584331009674,0.06588617926278593,8.726646259971648e-05,6.285192435819379
71.6999945640564,-33.432291551580974,-0.07279474274841245,-0.0002618031925262716,0.06675884388878311,-8.726646259971648e-05,6.285279702281979
71.7099962234497,-33.43221096555284,-0.07288818495752074,-0.00034906584331009674,0.06815510729037857,8.726646259971648e-05,6.285279702281979
71.7199969291687,-33.43221739096777,-0.07297521454217373,-0.00034906584331009674,0.06928957130417489,0.0,6.285279702281979
71.7299952507019,-33.432223823977445,-0.07306224356577214,-0.00034906584331009674,0.07016223593017205,8.726646259971648e-05,6.285279702281979
71.73999547958374,-33.432223823977445,-0.07306224356577214,-0.00034906584331009674,0.07147123286916779,0.0,6.2853669687445795
71.74999475479126,-33.432230264581804,-0.07314927202765313,-0.00034906584331009674,0.07216936456996552,8.726646259971648e-05,6.2853669687445795
71.7599949836731,-33.432236712780806,-0.07323629992715398,-0.00034906584331009674,0.07330382858376185,0.0,6.2853669687445795
71.76999568939209,-33.432236712780806,-0.07323629992715398,-0.00034906584331009674,0.07400196028455958,8.726646259971648e-05,6.285454235207179
71.77999496459961,-33.4322431685744,-0.07332332726361197,-0.00034906584331009674,0.07504915783575616,0.0,6.285454235207179
71.78999471664429,-33.4322431685744,-0.07332332726361197,-0.00034906584331009674,0.07566002307395418,8.726646259971648e-05,6.285454235207179
71.79999446868896,-33.43224963196254,-0.07341035403636428,-0.00034906584331009674,0.07670722062515078,8.726646259971648e-05,6.285454235207179
71.80999517440796,-33.43224963196254,-0.07341035403636428,-0.00034906584331009674,0.07714355293814937,8.726646259971648e-05,6.285541501669779
71.81999492645264,-33.432256102945175,-0.07349738024474821,-0.00034906584331009674,0.07801621756414652,8.726646259971648e-05,6.285454235207179
71.8299970626831,-33.432256102945175,-0.07349738024474821,-0.00034906584331009674,0.07853981633974483,8.726646259971648e-05,6.285541501669779
71.83999490737915,-33.432256102945175,-0.07349738024474821,-0.00034906584331009674,0.07897614865274342,8.726646259971648e-05,6.285541501669779
71.84999513626099,-33.43226258152225,-0.07358440588810101,-0.00034906584331009674,0.07967428035354115,8.726646259971648e-05,6.285541501669779
71.85999488830566,-33.43226258152225,-0.07358440588810101,-0.00034906584331009674,0.08019787912913943,0.00017453292519943296,6.285541501669779
71.86999559402466,-33.43234958030767,-0.0735779254933596,-0.0002618031925262716,0.0804596785169386,8.726646259971648e-05,6.285628768132378
71.87999486923218,-33.43234958030767,-0.0735779254933596,-0.0002618031925262716,0.08072147790473774,0.00017453292519943296,6.285628768132378
71.88999462127686,-33.43234958030767,-0.0735779254933596,-0.0002618031925262716,0.08115781021773633,8.726646259971648e-05,6.285628768132378
71.89999485015869,-33.43234958030767,-0.0735779254933596,-0.0002618031925262716,0.08168140899333462,0.00017453292519943296,6.285628768132378
71.90999460220337,-33.43234958030767,-0.0735779254933596,-0.0002618031925262716,0.08194320838113378,8.726646259971648e-05,6.285628768132378
71.91999578475952,-33.43234958030767,-0.0735779254933596,-0.0002618031925262716,0.08203047484373349,0.00017453292519943296,6.285628768132378
71.92999935150146,-33.43234958030767,-0.0735779254933596,-0.0002618031925262716,0.0821177413063332,8.726646259971648e-05,6.285628768132378
71.93999433517456,-33.43234958030767,-0.0735779254933596,-0.0002618031925262716,0.0821177413063332,0.00017453292519943296,6.285628768132378
71.9499945640564,-33.43234958030767,-0.0735779254933596,-0.0002618031925262716,0.0821177413063332,8.726646259971648e-05,6.285628768132378
71.95999670028687,-33.43234958030767,-0.0735779254933596,-0.0002618031925262716,0.0821177413063332,0.00017453292519943296,6.285628768132378
71.96999502182007,-33.43234958030767,-0.0735779254933596,-0.0002618031925262716,0.0821177413063332,8.726646259971648e-05,6.285628768132378
71.97999477386475,-33.43234958030767,-0.0735779254933596,-0.0002618031925262716,0.08203047484373349,0.00017453292519943296,6.285628768132378
71.98999452590942,-33.43234310229579,-0.07349090744210772,-0.0002618031925262716,0.08194320838113378,8.726646259971648e-05,6.285628768132378
71.9999942779541,-33.43234310229579,-0.07349090744210772,-0.0002618031925262716,0.08176867545593434,0.00017453292519943296,6.285628768132378
72.00999450683594,-33.43243010924018,-0.07348443407448536,-0.00017454815518423464,0.08133234314293576,8.726646259971648e-05,6.285541501669779
72.01999473571777,-33.43242363938665,-0.07339742305106456,-0.00017454815518423464,0.08080874436733745,0.00017453292519943296,6.285628768132378
72.02999496459961,-33.43242363938665,-0.07339742305106456,-0.00017454815518423464,0.0805469449795383,0.00017453292519943296,6.285541501669779
72.03999471664429,-33.43241717712629,-0.07331041146337383,-0.00017454815518423464,0.08028514559173917,0.00017453292519943296,6.285628768132378
72.04999494552612,-33.43241717712629,-0.07331041146337383,-0.00017454815518423464,0.07984881327874058,0.00017453292519943296,6.285541501669779
72.05999517440796,-33.43241072245915,-0.07322339931207579,-0.00017454815518423464,0.07906341511534314,0.00017453292519943296,6.285541501669779
72.06999444961548,-33.43241072245915,-0.07322339931207579,-0.00017454815518423464,0.07862708280234454,0.00017453292519943296,6.285541501669779
72.07999515533447,-33.432404275385274,-0.07313638659783313,-0.00017454815518423464,0.07819075048934597,0.00017453292519943296,6.285541501669779
72.08999490737915,-33.432484853258735,-0.07304293735662305,-8.730073194844682e-05,0.07723081940074908,0.00017453292519943296,6.285628768132378
72.09999513626099,-33.432484853258735,-0.07304293735662305,-8.730073194844682e-05,0.07679448708775051,8.726646259971648e-05,6.285541501669779
72.10999488830566,-33.432478421932856,-0.07295593111220015,-8.730073194844682e-05,0.07583455599915362,0.0002617993877991494,6.285541501669779
72.1199951171875,-33.43247199819972,-0.0728689243068695,-8.730073194844682e-05,0.07513642429835589,8.726646259971648e-05,6.285541501669779
72.12999773025513,-33.43246558205939,-0.07278191694129368,-8.730073194844682e-05,0.07435102613495843,0.0002617993877991494,6.285541501669779
72.13999795913696,-33.43246558205939,-0.07278191694129368,-8.730073194844682e-05,0.07339109504636156,8.726646259971648e-05,6.285454235207179
72.14999485015869,-33.432459173511916,-0.07269490901613528,-8.730073194844682e-05,0.07243116395776468,0.0002617993877991494,6.285454235207179
72.15999507904053,-33.432539800304234,-0.07260150197820898,-6.092348336927955e-08,0.0715584993317675,8.726646259971648e-05,6.2853669687445795
72.1699948310852,-33.43253340750065,-0.07251450053050125,-6.092348336927955e-08,0.07033676885537149,0.0002617993877991494,6.2853669687445795
72.17999505996704,-33.4325270222894,-0.07242749852524742,-6.092348336927955e-08,0.06963863715457375,8.726646259971648e-05,6.2853669687445795
72.18999481201172,-33.432520644670525,-0.0723404959631101,-6.092348336927955e-08,0.06824237375297829,0.0002617993877991494,6.285279702281979
72.1999945640564,-33.432514274644085,-0.07225349284475181,-6.092348336927955e-08,0.06702064327658225,8.726646259971648e-05,6.285279702281979
72.20999479293823,-33.43250791221012,-0.0721664891708351,-6.092348336927955e-08,0.0661479786505851,0.00017453292519943296,6.285192435819379
72.21999502182007,-33.43258224935177,-0.0719861342149741,8.717126954675895e-05,0.06475171524898962,8.726646259971648e-05,6.285279702281979
72.22999477386475,-33.432575910248985,-0.07189913647398774,8.717126954675895e-05,0.06335545184739416,0.00017453292519943296,6.285192435819379
72.23999452590942,-33.43256957873822,-0.07181213818014154,8.717126954675895e-05,0.06230825429619757,8.726646259971648e-05,6.285192435819379
72.24999475479126,-33.432563254819506,-0.07172513933409806,8.717126954675895e-05,0.06099925735720182,0.00017453292519943296,6.285192435819379
72.25999450683594,-33.432556938492894,-0.07163813993651987,8.717126954675895e-05,0.05951572749300664,0.00017453292519943296,6.285105169356779
72.26999473571777,-33.432550629758445,-0.0715511399880694,8.717126954675895e-05,0.057944931166211744,0.00017453292519943296,6.28501790289418
72.27999496459961,-33.43253803506619,-0.07137713844120208,8.717126954675895e-05,0.05646140130201656,0.00017453292519943296,6.285105169356779
72.28999471664429,-33.432531749108485,-0.0712901368441103,8.717126954675895e-05,0.05523967082562053,8.726646259971648e-05,6.28501790289418
72.29999494552612,-33.43261252252471,-0.07119685656963741,0.0001743958464775878,0.05375614096142535,0.00017453292519943296,6.2849306364315805
72.30999517440796,-33.43259998966563,-0.07102286583049165,0.0001743958464775878,0.05227261109723017,8.726646259971648e-05,6.2849306364315805
72.31999492645264,-33.43259373462381,-0.07093586964130755,0.0001743958464775878,0.05061454830783556,0.00017453292519943296,6.28484336996898
72.32999467849731,-33.43267452974379,-0.07084262598263233,0.00017434634614952907,0.048956485518440944,8.726646259971648e-05,6.28484336996898
72.33999681472778,-33.43266205870867,-0.07066864607118303,0.00017434634614952907,0.04729842272904633,0.00017453292519943296,6.28484336996898
72.34999656677246,-33.43265583457812,-0.0705816552998935,0.00017434634614952907,0.045553093477052,8.726646259971648e-05,6.284756103506381
72.35999488830566,-33.432649618038965,-0.07049466398577739,0.00017434634614952907,0.04389503068765739,0.00017453292519943296,6.284668837043781
72.36999559402466,-33.43263720773505,-0.07032067973171521,0.00017434634614952907,0.04214970143566306,0.0,6.284668837043781
72.37999486923218,-33.432624827797305,-0.07014669331429631,0.00017434634614952907,0.04040437218366873,0.00017453292519943296,6.284668837043781
72.38999509811401,-33.43270571565144,-0.07005351938938822,0.0002615556908826473,0.038659042931674395,0.0,6.284581570581182
72.39999485015869,-33.43269954520065,-0.06996653243022789,0.0002615556908826473,0.03682644721708035,0.00017453292519943296,6.284494304118582
72.40999460220337,-33.43268722707232,-0.06979255689814312,0.0002615556908826473,0.03508111796508603,0.0,6.284494304118582
72.4199948310852,-33.432681079394875,-0.0697055683265436,0.0002615556908826473,0.03324852225049198,8.726646259971648e-05,6.284407037655982
72.42999458312988,-33.43266880681365,-0.06953158957554247,0.0002615556908826473,0.031503192998497645,0.0,6.284407037655982
72.43999481201172,-33.43266268190997,-0.06944459939746579,0.0002615556908826473,0.029670597283903602,8.726646259971648e-05,6.284319771193383
72.4499945640564,-33.4326504548767,-0.06927061743947262,0.0002615556908826473,0.027838001569309555,0.0,6.284319771193383
72.45999526977539,-33.43272531153954,-0.0690905383542196,0.00026149095968691036,0.025918139392115794,8.726646259971648e-05,6.284319771193383
72.46999549865723,-33.43271922512462,-0.06900355310878986,0.00026149095968691036,0.02399827721492203,0.0,6.284232504730783
72.47999429702759,-33.43270707506759,-0.0688295810261668,0.00026149095968691036,0.021903882112528836,0.0,6.284232504730783
72.48999500274658,-33.43278809346178,-0.06873652773021,0.00034868507155952236,0.01980948701013564,0.0,6.2840579718055825
72.49999475479126,-33.432688906914734,-0.06856861893275974,0.00026149095968691036,0.017889624832941875,0.0,6.2840579718055825
72.5099949836731,-33.432763916917,-0.06838860550288094,0.00034868507155952236,0.015969762655748117,0.0,6.2840579718055825
72.51999473571777,-33.432757891757134,-0.06830162362907868,0.00034868507155952236,0.014049900478554353,0.0,6.283970705342983
72.52999496459961,-33.432745864209316,-0.06812765830574707,0.00034868507155952236,0.012217304763960308,0.0,6.283883438880383
72.53999471664429,-33.43282092720064,-0.0679476946536113,0.00034860510949799464,0.010297442586766544,-8.726646259971648e-05,6.283883438880383
72.54999542236328,-33.43281494051728,-0.0678607177565737,0.00034860510949799464,0.00820304748437335,0.0,6.283796172417784
72.55999851226807,-33.43280298992119,-0.0676867623968444,0.00034860510949799464,0.005934119456780721,-8.726646259971648e-05,6.283796172417784
72.56999492645264,-33.43279106968622,-0.06751280495399209,0.00034860510949799464,0.003926990816987242,0.0,6.2837089059551845
72.57999515533447,-33.43277917981272,-0.06733884543331588,0.00034860510949799464,0.002007128639793479,-8.726646259971648e-05,6.2837089059551845
72.58999538421631,-33.43277324626165,-0.06725186489544974,0.00034860510949799464,8.726646259971648e-05,0.0,6.283621639492584
72.59999513626099,-33.43284846729959,-0.0670719820128284,0.00034851753200462624,-0.001832595714594046,-0.00017453292519943296,6.283534373029985
72.60999488830566,-33.43283665436334,-0.06689803251663955,0.00034851753200462624,-0.0037524578917878084,0.0,6.283534373029985
72.6199951171875,-33.43282487178719,-0.06672408096135385,0.00034851753200462624,-0.0058468529941810045,-0.00017453292519943296,6.283534373029985
72.62999486923218,-33.432818991884254,-0.06663710441320554,0.00034851753200462624,-0.008115781021773632,0.0,6.283359840104786
72.63999462127686,-33.432894323809734,-0.06645728271090938,0.00034842233907986123,-0.010035643198967397,-0.00017453292519943296,6.283359840104786
72.64999437332153,-33.43288261815805,-0.06628334122755378,0.00034842233907986123,-0.011955505376161158,0.0,6.283359840104786
72.65999460220337,-33.4328767767167,-0.06619636972040518,0.00034842233907986123,-0.01387536755335492,-0.00017453292519943296,6.283272573642186
72.66999435424805,-33.43286511660319,-0.06602242517847808,0.00034842233907986123,-0.015707963267948967,-8.726646259971648e-05,6.283185307179586
72.6799955368042,-33.432853486848906,-0.06584847860412656,0.00034842233907986123,-0.017627825445142728,-0.00017453292519943296,6.283185307179586
72.68999481201172,-33.43284188745421,-0.06567453000264939,0.00034842233907986123,-0.019634954084936207,-8.726646259971648e-05,6.283185307179586
72.6999945640564,-33.43292317318084,-0.06558176385989385,0.0003483195307244768,-0.021729349187329404,-0.00017453292519943296,6.283010774254386
72.70999526977539,-33.43291162033558,-0.06540782742503828,0.0003483195307244768,-0.023736477827122883,-8.726646259971648e-05,6.283010774254386
72.71999502182007,-33.43290009784813,-0.06523388897648005,0.0003483195307244768,-0.025656340004316644,-0.00017453292519943296,6.283010774254386
72.72999477386475,-33.4328943479887,-0.0651469189987182,0.0003483195307244768,-0.02757620218151041,-0.00017453292519943296,6.282923507791787
72.73999500274658,-33.43288287103863,-0.06497297753954062,0.0003483195307244768,-0.029408797896104455,-0.00017453292519943296,6.282923507791787
72.74999475479126,-33.43295850299844,-0.06479331138658552,0.00034820910693925003,-0.031154127148098783,-0.00017453292519943296,6.282923507791787
72.75999546051025,-33.43295279158642,-0.0647063465073121,0.00034820910693925003,-0.03298672286269283,-8.726646259971648e-05,6.282748974866587
72.7699966430664,-33.43294139152987,-0.06453241525517686,0.00034820910693925003,-0.03481931857728687,-0.00017453292519943296,6.282748974866587
72.77999448776245,-33.43293570288541,-0.06444544888363955,0.00034820910693925003,-0.036564647829281205,-8.726646259971648e-05,6.282661708403988
72.78999662399292,-33.43292434836434,-0.06427151465293703,0.00034820910693925003,-0.03830997708127553,-0.0002617993877991494,6.282661708403988
72.79999494552612,-33.43291302420069,-0.0640975784431459,0.00034820910693925003,-0.04005530633326986,-8.726646259971648e-05,6.282661708403988
72.80999517440796,-33.432994456511985,-0.0640049552981648,0.0003480910677251802,-0.041800635585264194,-0.0002617993877991494,6.282574441941388
72.81999492645264,-33.43298317887065,-0.06383103132861362,0.0003480910677251802,-0.04345869837465881,-8.726646259971648e-05,6.282574441941388
72.82999467849731,-33.432977551433325,-0.06374406860638039,0.0003480910677251802,-0.04520402762665313,-0.0002617993877991494,6.2824871754787885
72.83999490737915,-33.432966319325566,-0.06357014169030994,0.0003480910677251802,-0.04686209041604775,-8.726646259971648e-05,6.2824871754787885
72.84999513626099,-33.43296071465522,-0.06348317749779724,0.0003480910677251802,-0.04852015320544237,-0.0002617993877991494,6.282399909016188
72.85999488830566,-33.43294952808181,-0.06330924764712827,0.0003480910677251802,-0.050178215994836975,-8.726646259971648e-05,6.282399909016188
72.8699951171875,-33.43303103359121,-0.06321669608796633,0.0003479654130829334,-0.05166174585903215,-0.0002617993877991494,6.282312642553589
72.87999486923218,-33.433019893526506,-0.06304277851432563,0.0003479654130829334,-0.0529707427980279,-8.726646259971648e-05,6.282312642553589
72.88999462127686,-33.43301433487708,-0.06295581899905199,0.0003479654130829334,-0.05436700619962337,-0.0002617993877991494,6.282225376090989
72.89999485015869,-33.43300878381631,-0.06286885899902578,0.0003479654130829334,-0.05585053606381855,-8.726646259971648e-05,6.28213810962839
72.90999507904053,-33.43299770446097,-0.06269493754736467,0.0003479654130829334,-0.05742133239061344,-0.0002617993877991494,6.282225376090989
72.9199948310852,-33.43299217616648,-0.06260797609705428,0.0003479654130829334,-0.05890486225480862,-8.726646259971648e-05,6.28213810962839
72.92999505996704,-33.433073746740405,-0.06251548906286497,0.0003478321430136199,-0.06021385919380437,-0.00017453292519943296,6.28213810962839
72.93999481201172,-33.43306272905876,-0.06234157895475509,0.0003478321430136199,-0.06126105674500097,-0.00017453292519943296,6.28213810962839
72.94999504089355,-33.43305723160037,-0.06225462318025679,0.0003478321430136199,-0.06274458660919616,-0.00017453292519943296,6.28205084316579
72.95999526977539,-33.43296462192629,-0.06217316330545638,0.00026069895458141155,-0.06414085001079162,-0.00017453292519943296,6.28205084316579
72.9699969291687,-33.43295913916531,-0.062086198970136945,0.00026069895458141155,-0.06501351463678878,-0.00017453292519943296,6.28196357670319
72.97999715805054,-33.43295366399342,-0.06199923415668752,0.00026069895458141155,-0.0662352451131848,-0.00017453292519943296,6.28196357670319
72.98999500274658,-33.433035291049094,-0.061906796966057824,0.00026056568451209803,-0.06754424205218056,-8.726646259971648e-05,6.28187631024059
72.99999523162842,-33.4330298315327,-0.06181983879879701,0.00026056568451209803,-0.06824237375297829,-0.00017453292519943296,6.28187631024059
73.0099949836731,-33.43302437960485,-0.06173288015543462,0.00026056568451209803,-0.06955137069197403,-8.726646259971648e-05,6.28187631024059
73.01999521255493,-33.43301349851498,-0.06155896144305403,0.00026056568451209803,-0.0704240353179712,-0.00017453292519943296,6.28187631024059
73.02999544143677,-33.43300806935304,-0.06147200137536031,0.00026056568451209803,-0.07138396640656808,-8.726646259971648e-05,6.28187631024059
73.03999519348145,-33.433089745259444,-0.06137961453863931,0.000260424799016717,-0.07234389749516497,-0.00017453292519943296,6.28187631024059
73.04999494552612,-33.433089745259444,-0.06137961453863931,0.000260424799016717,-0.07312929565856241,0.0,6.28178904377799
73.05999517440796,-33.433171429688414,-0.061287242431331164,0.0002602762980962676,-0.07391469382195986,-0.00017453292519943296,6.28178904377799
73.06999444961548,-33.43307890682311,-0.061205708420617254,0.0001731583385214789,-0.07478735844795702,0.0,6.28178904377799
73.07999515533447,-33.43324772524613,-0.0611079458991019,0.00026012018175197114,-0.07531095722355532,-0.00017453292519943296,6.28178904377799
73.08999538421631,-33.433160607372706,-0.06111335056968004,0.00017300983760102953,-0.0762708883121522,0.0,6.281701777315391
73.09999465942383,-33.43315521709709,-0.06102640334135269,0.00017300983760102953,-0.07670722062515078,-0.00017453292519943296,6.281701777315391
73.10999488830566,-33.43314983440907,-0.06093945564296613,0.00017300983760102953,-0.07714355293814937,0.0,6.28178904377799
73.1199951171875,-33.4332369342222,-0.06093406735295191,0.00017285372125673307,-0.07801621756414652,-8.726646259971648e-05,6.281701777315391
73.12999486923218,-33.43323155959171,-0.06084712678608138,0.00017285372125673307,-0.0783652834145454,0.0,6.281701777315391
73.13999462127686,-33.433313293286545,-0.06075481266322911,0.00017268998948969974,-0.07862708280234454,-8.726646259971648e-05,6.281701777315391
73.14999485015869,-33.433313293286545,-0.06075481266322911,0.00017268998948969974,-0.07906341511534314,0.0,6.281701777315391
73.15999507904053,-33.43330793429868,-0.06066787876062654,0.00017268998948969974,-0.07967428035354115,-8.726646259971648e-05,6.281701777315391
73.1699948310852,-33.43322082169027,-0.060673244949262295,8.558725943235072e-05,-0.07993607974134029,0.0,6.281701777315391
73.17999649047852,-33.43330792289714,-0.0606678794629683,8.542352766531739e-05,-0.08002334620394001,0.0,6.2816145108527905
73.18999671936035,-33.43330257149565,-0.060580945092041864,8.542352766531739e-05,-0.08019787912913943,0.0,6.281701777315391
73.1999945640564,-33.43330257149565,-0.060580945092041864,8.542352766531739e-05,-0.08028514559173917,0.0,6.2816145108527905
73.20999574661255,-33.43330257149565,-0.060580945092041864,8.542352766531739e-05,-0.08028514559173917,0.0,6.2816145108527905
73.21999549865723,-33.43338432980804,-0.06048865997116103,8.525218047687947e-05,-0.08037241205433888,0.0,6.281701777315391
73.2299952507019,-33.43338432980804,-0.06048865997116103,8.525218047687947e-05,-0.08037241205433888,0.0,6.281701777315391
73.23999452590942,-33.43338432980804,-0.06048865997116103,8.525218047687947e-05,-0.08028514559173917,8.726646259971648e-05,6.281701777315391
73.24999475479126,-33.43338432980804,-0.06048865997116103,8.525218047687947e-05,-0.08028514559173917,0.0,6.281701777315391
73.2599949836731,-33.43329722388008,-0.060494010487899166,-1.8429348236370657e-06,-0.08019787912913943,8.726646259971648e-05,6.2816145108527905
73.26999473571777,-33.43338432600749,-0.06048866020461162,-2.014282012074986e-06,-0.08002334620394001,0.0,6.2816145108527905
73.27999496459961,-33.43338432600749,-0.06048866020461162,-2.014282012074986e-06,-0.07984881327874058,0.00017453292519943296,6.281701777315391
73.28999519348145,-33.43338432600749,-0.06048866020461162,-2.014282012074986e-06,-0.07958701389094143,0.0,6.281701777315391
73.29999494552612,-33.43338432600749,-0.06048866020461162,-2.014282012074986e-06,-0.0788888821901437,0.00017453292519943296,6.281701777315391
73.30999517440796,-33.43347142811964,-0.060483309922261204,-2.1932446206962553e-06,-0.07853981633974483,0.0,6.281701777315391
73.31999492645264,-33.43338432980804,-0.06048865997116103,-8.928074450102944e-05,-0.07827801695194568,0.00017453292519943296,6.28178904377799
73.32999467849731,-33.43347142811964,-0.060483309922261204,-2.1932446206962553e-06,-0.07792895110154681,8.726646259971648e-05,6.28178904377799
73.33999538421631,-33.43338967315583,-0.06057558720768016,-8.928074450102944e-05,-0.07705628647554966,0.00017453292519943296,6.281701777315391
73.34999513626099,-33.43338967315583,-0.06057558720768016,-8.928074450102944e-05,-0.07661995416255106,8.726646259971648e-05,6.28178904377799
73.35999488830566,-33.43338967315583,-0.06057558720768016,-8.928074450102944e-05,-0.07618362184955249,0.00017453292519943296,6.28178904377799
73.36999464035034,-33.43339502408942,-0.060662513977573225,-8.928074450102944e-05,-0.07513642429835589,8.726646259971648e-05,6.28178904377799
73.37999439239502,-33.43339502408942,-0.060662513977573225,-8.928074450102944e-05,-0.0747000919853573,0.00017453292519943296,6.28178904377799
73.38999652862549,-33.43339502408942,-0.060662513977573225,-8.928074450102944e-05,-0.0736528944341607,8.726646259971648e-05,6.28187631024059
73.39999675750732,-33.43348748331725,-0.06074406719473183,-8.945970710965071e-05,-0.0730420291959627,0.00017453292519943296,6.28187631024059
73.40999507904053,-33.43348748331725,-0.06074406719473183,-8.945970710965071e-05,-0.0719948316447661,0.00017453292519943296,6.28196357670319
73.41999530792236,-33.4334057601153,-0.06083636541050161,-0.0001765472063254118,-0.07129669994396837,0.00017453292519943296,6.28196357670319
73.42999505996704,-33.433411133806025,-0.06092329077554966,-0.0001765472063254118,-0.07016223593017205,0.00017453292519943296,6.28187631024059
73.43999528884888,-33.433411133806025,-0.06092329077554966,-0.0001765472063254118,-0.06946410422937431,0.00017453292519943296,6.28196357670319
73.4499945640564,-33.4334165150824,-0.061010215671323746,-0.0001765472063254118,-0.06815510729037857,0.00017453292519943296,6.28196357670319
73.45999717712402,-33.43342190394438,-0.061097140097161905,-0.0001765472063254118,-0.06736970912698112,0.00017453292519943296,6.28196357670319
73.46999549865723,-33.43342190394438,-0.061097140097161905,-0.0001765472063254118,-0.0661479786505851,0.0002617993877991494,6.28205084316579
73.47999477386475,-33.43342730039193,-0.061184064052402155,-0.0001765472063254118,-0.06475171524898962,0.00017453292519943296,6.28205084316579
73.48999452590942,-33.433432704424995,-0.06127098753638253,-0.0001765472063254118,-0.06387905062299247,0.0002617993877991494,6.28213810962839
73.49999475479126,-33.433438116043554,-0.06135791054844108,-0.0001765472063254118,-0.06257005368399671,0.00017453292519943296,6.28213810962839
73.5099949836731,-33.43335103762006,-0.0613633356567916,-0.00026364231963221194,-0.061086523819801536,0.0002617993877991494,6.282225376090989
73.51999521255493,-33.43335645729782,-0.06145026579527168,-0.00026364231963221194,-0.059864793343405505,0.00017453292519943296,6.282225376090989
73.52999496459961,-33.43336188456165,-0.06153719546046464,-0.00026364231963221194,-0.05873032932960919,0.0002617993877991494,6.282312642553589
73.53999519348145,-33.4333673194115,-0.061624124651708495,-0.00026364231963221194,-0.057334065928013725,0.00017453292519943296,6.282312642553589
73.54999494552612,-33.43337276184733,-0.06171105336834123,-0.00026364231963221194,-0.055763269601218836,0.00034906585039886593,6.282399909016188
73.5599946975708,-33.433378211869105,-0.06179798160970084,-0.00026364231963221194,-0.05419247327442393,0.00017453292519943296,6.282399909016188
73.56999492645264,-33.433383669476775,-0.06188490937512532,-0.00026364231963221194,-0.052708943410228755,0.00034906585039886593,6.2824871754787885
73.5799970626831,-33.43347622876456,-0.06196635716799294,-0.00026381366682064986,-0.051399946471233,0.00017453292519943296,6.2824871754787885
73.58999490737915,-33.4334817010654,-0.06205327637918855,-0.00026381366682064986,-0.050003683069637546,0.00034906585039886593,6.282574441941388
73.59999656677246,-33.43349266842237,-0.06222711336728,-0.00026381366682064986,-0.04843288674284264,0.00017453292519943296,6.2824871754787885
73.6099967956543,-33.43349816347842,-0.06231403114285195,-0.00026381366682064986,-0.046774823953448036,0.0002617993877991494,6.282574441941388
73.61999559402466,-33.43350366611945,-0.062400948438558854,-0.00026381366682064986,-0.045116761164053415,0.00017453292519943296,6.282661708403988
73.62999534606934,-33.43350917634543,-0.06248786525373879,-0.00026381366682064986,-0.04345869837465881,0.0002617993877991494,6.282661708403988
73.63999462127686,-33.43351469415631,-0.06257478158772983,-0.00026381366682064986,-0.041713369122664476,0.0002617993877991494,6.282748974866587
73.64999485015869,-33.4334386893689,-0.06275415901278987,-0.0003509087781337338,-0.04005530633326986,0.0002617993877991494,6.282748974866587
73.65999460220337,-33.433531293097936,-0.06283552769595062,-0.00026381366682064986,-0.03830997708127553,0.0002617993877991494,6.2828362413291865
73.66999530792236,-33.433449779053625,-0.06292800349716342,-0.0003509087781337338,-0.036564647829281205,0.0002617993877991494,6.282923507791787
73.67999505996704,-33.43345533527403,-0.06301492501287008,-0.0003509087781337338,-0.034732052114687155,0.0002617993877991494,6.283010774254386
73.68999481201172,-33.433466470470755,-0.06318876658801344,-0.0003509087781337338,-0.03298672286269283,0.00017453292519943296,6.283010774254386
73.6999945640564,-33.433472049446976,-0.06327568664612626,-0.0003509087781337338,-0.031241393610698498,0.0002617993877991494,6.283098040716987
73.7099962234497,-33.433483230154934,-0.0634495253001245,-0.0003509087781337338,-0.029408797896104455,0.00017453292519943296,6.283010774254386
73.71999502182007,-33.43348883188658,-0.06353644389468607,-0.0003509087781337338,-0.02757620218151041,0.0002617993877991494,6.283098040716987
73.7299952507019,-33.43349444120329,-0.06362336200007339,-0.0003509087781337338,-0.025743606466916362,0.00017453292519943296,6.283185307179586
73.73999500274658,-33.433505682591694,-0.06379719674067755,-0.0003509087781337338,-0.023911010752322315,0.0002617993877991494,6.283185307179586
73.74999475479126,-33.43351131466331,-0.06388411337457055,-0.0003509087781337338,-0.02199114857512855,0.00017453292519943296,6.283272573642186
73.7599949836731,-33.43343551911956,-0.0640636070604305,-0.0003507450463667005,-0.019896753472735357,0.0002617993877991494,6.283272573642186
73.76999521255493,-33.43352825638731,-0.06414486032267044,-0.0003509087781337338,-0.017889624832941875,0.00017453292519943296,6.283447106567385
73.77999496459961,-33.4334525078375,-0.06432437384560598,-0.0003507450463667005,-0.0158824961931484,0.0002617993877991494,6.283447106567385
