time,x,y,z,phi,theta,psi
81.55998945236206,31.19929877984586,-2.7569557877406745,-9.519294219551e-08,-0.005672320068981571,8.726646259971648e-05,6.166160980833367
81.56998920440674,31.19929877984586,-2.7569557877406745,-9.519294219551e-08,-0.005759586531581287,0.00034906585039886593,6.166073714370767
81.57998895645142,31.199308840249955,-2.7568686143598966,-9.519294219551e-08,-0.005759586531581287,0.0,6.166160980833367
81.58998918533325,31.199395470778114,-2.756879134277371,-6.092348336927955e-08,-0.005759586531581287,0.0002617993877991494,6.166160980833367
81.59998893737793,31.19940552070989,-2.7567919520230117,8.720553900558518e-05,-0.0058468529941810045,-8.726646259971648e-05,6.166248247295966
81.60998916625977,31.200502199136388,-2.756715274120374,8.723219302946209e-05,-0.0058468529941810045,0.0002617993877991494,6.1663355137585665
81.61998891830444,31.200588831413157,-2.7567257789076876,8.725123161805663e-05,-0.0058468529941810045,-0.00017453292519943296,6.1663355137585665
81.62998914718628,31.20076226788686,-2.756745227115153,0.0001745329243133368,-0.005934119456780721,0.00017453292519943296,6.1663355137585665
81.63998889923096,31.201022286897132,-2.7567757014371144,0.00017449865485384445,-0.005934119456780721,-0.00017453292519943296,6.1663355137585665
81.6499891281128,31.201292353188443,-2.7567189165426464,0.0001743958464775878,-0.005934119456780721,8.726646259971648e-05,6.166422780221166
81.65998935699463,31.201379108500998,-2.756728373722772,0.00017434634614952907,-0.005934119456780721,-0.00017453292519943296,6.166422780221166
81.6699891090393,31.201552435846587,-2.7567488481418896,0.0001742244991916723,-0.005934119456780721,8.726646259971648e-05,6.166422780221166
81.67998886108398,31.20156245927308,-2.756661563184738,0.00026149095968691036,-0.005934119456780721,-0.0002617993877991494,6.166510046683765
81.68998908996582,31.201735788335593,-2.7566820224700512,0.0002613386509964728,-0.005934119456780721,0.0,6.166422780221166
81.69998931884766,31.201919155616523,-2.7566151678384223,0.00026115588057833936,-0.005934119456780721,-0.0002617993877991494,6.166510046683765
81.70998907089233,31.202005912622887,-2.756624609882089,0.0002610530722229549,-0.005934119456780721,-8.726646259971648e-05,6.166510046683765
81.71998882293701,31.202602492286253,-2.7565482790294915,0.00034820910693925003,-0.005934119456780721,-0.0002617993877991494,6.166597313146365
81.72999286651611,31.203275885811518,-2.7565681880202053,0.0003479654130829334,-0.005934119456780721,-8.726646259971648e-05,6.166510046683765
81.73999214172363,31.203449245246116,-2.7565880930966395,0.0004349577133614722,-0.005934119456780721,-0.0002617993877991494,6.166597313146365
81.74998950958252,31.20379612718514,-2.7566273949388123,0.00034705156129802176,-0.005934119456780721,-0.00017453292519943296,6.166597313146365
81.75998973846436,31.203892761366262,-2.7565504666623597,0.00043413905453263383,-0.005934119456780721,-0.00017453292519943296,6.166684579608964
81.76998901367188,31.203979458883698,-2.75656041357893,0.0004339524765051615,-0.005934119456780721,-0.0002617993877991494,6.166684579608964
81.77998924255371,31.203979417271782,-2.756560408804742,0.0005212189290255343,-0.006021385919380438,0.0,6.166684579608964
81.78998899459839,31.20416282045182,-2.75649340498753,0.00043355647419976976,-0.005934119456780721,-0.00034906585039886593,6.166771846071565
81.79998922348022,31.204162778839493,-2.756493400216973,0.0005208229267201426,-0.006021385919380438,8.726646259971648e-05,6.166684579608964
81.80998945236206,31.204172737838807,-2.756406496932404,0.0005208229267201426,-0.006021385919380438,-0.0004363323129985824,6.166771846071565
81.81998872756958,31.20425932677245,-2.7564169430978924,0.0006078799509780503,-0.006021385919380438,8.726646259971648e-05,6.166771846071565
81.82998943328857,31.204759387860783,-2.7564164230777126,0.0006078799509780503,-0.006021385919380438,-0.0004363323129985824,6.166771846071565
81.8399887084961,31.204846087042974,-2.756426354854543,0.0006076629112902727,-0.006021385919380438,0.00017453292519943296,6.166771846071565
81.84998893737793,31.204846087042974,-2.756426354854543,0.0006076629112902727,-0.006021385919380438,-0.00034906585039886593,6.166771846071565
81.85998916625977,31.20484603029832,-2.7564263483541906,0.0006949293551712085,-0.006021385919380438,0.00017453292519943296,6.166771846071565
81.86998891830444,31.20476928339699,-2.7563295048673084,0.0006951463948589861,-0.006021385919380438,-0.0002617993877991494,6.166859112534165
81.87998914718628,31.20476928339699,-2.7563295048673084,0.0006951463948589861,-0.006021385919380438,0.00017453292519943296,6.166859112534165
81.88998889923096,31.20476928339699,-2.7563295048673084,0.0006951463948589861,-0.006021385919380438,-0.00017453292519943296,6.166859112534165
81.8999891281128,31.20476928339699,-2.7563295048673084,0.0006951463948589861,-0.006021385919380438,0.00017453292519943296,6.166859112534165
81.90998888015747,31.20468251901868,-2.756319573292877,0.0007826222576983783,-0.006021385919380438,0.0,6.166859112534165
81.91998863220215,31.20468251901868,-2.756319573292877,0.0007826222576983783,-0.006021385919380438,0.0002617993877991494,6.166859112534165
81.92998933792114,31.205095818933792,-2.756309649077859,0.0007828240665590009,-0.006108652381980154,0.00017453292519943296,6.166859112534165
81.93999195098877,31.20500911883174,-2.7562997248608756,0.00078301826000377,-0.006108652381980154,0.00017453292519943296,6.166859112534165
81.9499921798706,31.204835646701497,-2.7562798681938094,0.0008706502332230746,-0.006108652381980154,0.0002617993877991494,6.166859112534165
81.95998907089233,31.205249018429182,-2.756269952198892,0.0007835551478283016,-0.006108652381980154,0.0002617993877991494,6.166859112534165
81.96998929977417,31.205162185299457,-2.7562605397674766,0.0008709853121785458,-0.006108652381980154,0.0004363323129985824,6.166859112534165
81.97998905181885,31.205075546209805,-2.7562500955216227,0.0008711414285228423,-0.006108652381980154,0.0002617993877991494,6.166859112534165
81.98998880386353,31.204988784930286,-2.756240691314616,0.0008712899294432917,-0.0061959188445798695,0.0006108652381980154,6.166946378996765
81.9999885559082,31.204902084726555,-2.756230767085994,0.0008714308149386727,-0.0061959188445798695,0.00034906585039886593,6.166946378996765
82.0099892616272,31.204902145814884,-2.7562302470658144,0.0008714308149386727,-0.0061959188445798695,0.0007853981633974482,6.166946378996765
82.01998901367188,31.204632104118488,-2.756287287712536,0.0008718077788643029,-0.006283185307179586,0.00034906585039886593,6.166859112534165
82.02998876571655,31.20455534488771,-2.756190550138478,0.0008719182026495296,-0.006283185307179586,0.0008726646259971648,6.166946378996765
82.03998899459839,31.204208403280997,-2.7561513641208313,0.0009595501694220657,-0.006370451769779303,0.0004363323129985824,6.166946378996765
82.04998922348022,31.204708543812632,-2.7561508531942116,0.0008722837434845752,-0.006457718232379019,0.0009599310885968813,6.166946378996765
82.05998945236206,31.204448363491384,-2.756121071384252,0.0009597443630088323,-0.006457718232379019,0.0005235987755982988,6.166946378996765
82.0699896812439,31.204535082144506,-2.7561315247374214,0.000872420821309222,-0.006544984694978736,0.0009599310885968813,6.166946378996765
82.07998943328857,31.204351729970323,-2.7561978923839097,0.000959793863336891,-0.0066322511575784525,0.0006981317007977319,6.166859112534165
82.0899887084961,31.204351809412834,-2.7561979014844025,0.0008725274373994006,-0.0066322511575784525,0.0009599310885968813,6.166946378996765
82.09998846054077,31.204265030529974,-2.756187960577506,0.0009598357482304445,-0.006719517620178169,0.0008726646259971648,6.166946378996765
82.10998916625977,31.204351809412834,-2.7561979014844025,0.0008725274373994006,-0.006719517620178169,0.0009599310885968813,6.166946378996765
82.11998891830444,31.204255090608818,-2.7562746973840397,0.0009598357482304445,-0.006806784082777886,0.0010471975511965976,6.166859112534165
82.12998914718628,31.20434186862384,-2.756284645863784,0.0008725274373994006,-0.006894050545377602,0.0009599310885968813,6.166859112534165
82.13998889923096,31.20434186862384,-2.756284645863784,0.0008725274373994006,-0.006894050545377602,0.0011344640137963143,6.166859112534165
82.14999151229858,31.20434186862384,-2.756284645863784,0.0008725274373994006,-0.006894050545377602,0.0009599310885968813,6.166946378996765
82.15999269485474,31.204428567193183,-2.756294585235649,0.0008724779370713418,-0.006894050545377602,0.0012217304763960308,6.166946378996765
82.1699891090393,31.204418556878316,-2.756381856333222,0.0008724779370713418,-0.006806784082777886,0.0009599310885968813,6.166859112534165
82.17998933792114,31.20441861796665,-2.7563813363130425,0.0008724779370713418,-0.006806784082777886,0.0012217304763960308,6.166859112534165
82.18999004364014,31.204505254575334,-2.7563918032703962,0.000872420821309222,-0.006806784082777886,0.0010471975511965976,6.166859112534165
82.19998979568481,31.204591952267073,-2.7564017502069644,0.0008723560901134851,-0.006719517620178169,0.0012217304763960308,6.166859112534165
82.20998907089233,31.20475552032438,-2.7565079127822774,0.0007849373488398366,-0.0066322511575784525,0.0010471975511965976,6.166859112534165
82.21998929977417,31.20492885283526,-2.756528341801661,0.0007847545784217031,-0.0066322511575784525,0.0012217304763960308,6.166859112534165
82.22998905181885,31.20501561071065,-2.7565377762796435,0.0007846517700663187,-0.006544984694978736,0.0010471975511965976,6.166859112534165
82.23998880386353,31.205765666867133,-2.756654984790363,0.0007842976524247753,-0.006457718232379019,0.0012217304763960308,6.166771846071565
82.24998903274536,31.205939122917485,-2.756674916296796,0.0006967570582957213,-0.006370451769779303,0.0011344640137963143,6.166771846071565
82.25998878479004,31.20602587985849,-2.7566843583329517,0.000696608557375272,-0.006370451769779303,0.001308996938995747,6.166771846071565
82.26998901367188,31.20611251460963,-2.756694840407949,0.0006964524410309755,-0.006283185307179586,0.0011344640137963143,6.166771846071565
82.27998876571655,31.206189225451034,-2.756791664426879,0.0006962887092639422,-0.0061959188445798695,0.001308996938995747,6.166684579608964
82.28998947143555,31.206362733148783,-2.7568110901643736,0.0006086719555859471,-0.006108652381980154,0.0011344640137963143,6.166684579608964
82.29998874664307,31.206449428059152,-2.75682105977796,0.0006084853775584748,-0.006108652381980154,0.0012217304763960308,6.166684579608964
82.3099889755249,31.20644936697082,-2.7568215797981392,0.0006084853775584748,-0.006021385919380438,0.0011344640137963143,6.166684579608964
82.31998920440674,31.20653606186468,-2.7568315494098274,0.0006082911841137057,-0.006021385919380438,0.0012217304763960308,6.166684579608964
82.32998943328857,31.206709561864812,-2.7568509742621226,0.0005206135024451098,-0.006021385919380438,0.0011344640137963143,6.166684579608964
82.3399887084961,31.206796256705196,-2.756860943867661,0.0005203964627573321,-0.005934119456780721,0.0012217304763960308,6.166684579608964
82.34998893737793,31.20688295152643,-2.756870913470997,0.000520171807658475,-0.0058468529941810045,0.0011344640137963143,6.166684579608964
82.35999155044556,31.206872951998328,-2.7569578350984036,0.000520171807658475,-0.0058468529941810045,0.0011344640137963143,6.166597313146365
82.36999177932739,31.206959687539662,-2.756967817053686,0.0004326730846298308,-0.005759586531581287,0.0011344640137963143,6.166597313146365
82.37998914718628,31.207046381450283,-2.7569777942179,0.00043243319871392164,-0.005672320068981571,0.0011344640137963143,6.166597313146365
82.38998985290527,31.207046381450283,-2.7569777942179,0.00043243319871392164,-0.005672320068981571,0.0011344640137963143,6.166597313146365
82.3999891281128,31.207046381450283,-2.7569777942179,0.00043243319871392164,-0.005497787143782138,0.0011344640137963143,6.166597313146365
82.40998935699463,31.207046415495032,-2.756977798135938,0.0003451667428706883,-0.0054105206811824215,0.0011344640137963143,6.166597313146365
82.41998863220215,31.207036406638856,-2.7570647340278596,0.0003451667428706883,-0.005323254218582705,0.0011344640137963143,6.166510046683765
82.42998886108398,31.20712312613633,-2.757074721804747,0.0002576527830473958,-0.005061454830783556,0.0010471975511965976,6.166510046683765
82.43998908996582,31.20712312613633,-2.757074721804747,0.0002576527830473958,-0.004886921905584123,0.0011344640137963143,6.166510046683765
82.4499888420105,31.20702641667485,-2.7571516720979967,0.00025790028436916643,-0.00471238898038469,0.0010471975511965976,6.166422780221166
82.45998954772949,31.20702643558822,-2.7571516742779854,0.00017063382387392837,-0.004537856055185257,0.0011344640137963143,6.166422780221166
82.46998929977417,31.20752643558822,-2.7571516742779854,0.00017063382387392837,-0.00445058959258554,0.0009599310885968813,6.166422780221166
82.47998905181885,31.207429720262933,-2.7572286085653843,0.00017087370978983754,-0.004363323129985824,0.0011344640137963143,6.166422780221166
82.48998880386353,31.20734302894683,-2.7572186087027393,0.0001711059802981089,-0.004276056667386108,0.0009599310885968813,6.166422780221166
82.49998903274536,31.20733301042454,-2.757305528154893,8.383951847372654e-05,-0.0041887902047863905,0.0010471975511965976,6.1663355137585665
82.50998878479004,31.207246319961616,-2.757295520724755,8.40641735725837e-05,-0.004101523742186675,0.0009599310885968813,6.1663355137585665
82.51998901367188,31.20715962947955,-2.7572855132924063,8.428121326036134e-05,-0.004101523742186675,0.0010471975511965976,6.1663355137585665
82.52998924255371,31.20706290414472,-2.7573624004300914,8.449063753539413e-05,-0.004014257279586958,0.0009599310885968813,6.166248247295966
82.53998899459839,31.206976218282545,-2.757352385865403,-2.5740160929377254e-06,-0.003926990816987242,0.0009599310885968813,6.166248247295966
82.54998922348022,31.206716149247992,-2.75732234084878,-2.014282012074986e-06,-0.003839724354387525,0.0009599310885968813,6.166248247295966
82.5599889755249,31.206532732643172,-2.757389159134878,-1.6792030566037397e-06,-0.0037524578917878084,0.0009599310885968813,6.166160980833367
82.56999254226685,31.206446039997136,-2.757379136120061,-8.878954920126173e-05,-0.003665191429188092,0.0009599310885968813,6.166248247295966
82.57999277114868,31.206272662231154,-2.757359090960559,-8.85001627854313e-05,-0.003577924966588376,0.0008726646259971648,6.166248247295966
82.58998918533325,31.20617593207957,-2.7574358855482424,-8.836689271611779e-05,-0.003403392041388943,0.0009599310885968813,6.166160980833367
82.59998893737793,31.20608923269472,-2.7574258540871535,-0.00017550769989825335,-0.0032288591161895096,0.0007853981633974482,6.166160980833367
82.60998964309692,31.205992497571494,-2.7575026250998937,-0.00017538966068418352,-0.003054326190990077,0.0008726646259971648,6.166160980833367
82.61998891830444,31.205819123197767,-2.757482549667956,-0.00017517642854357232,-0.0029670597283903604,0.0007853981633974482,6.166160980833367
82.62998914718628,31.205722383976507,-2.7575592895409224,-0.00017508123561880732,-0.0027925268031909274,0.0008726646259971648,6.166073714370767
82.63998889923096,31.205722365064474,-2.7575592873493804,-0.0002623476961140454,-0.0027052603405912107,0.0006981317007977319,6.166160980833367
82.6499891281128,31.205625620015983,-2.7576360112126252,-0.000262260118620677,-0.002617993877991494,0.0008726646259971648,6.166073714370767
82.65998935699463,31.205528869142785,-2.7577127190674426,-0.00026218015655914926,-0.002617993877991494,0.0006108652381980154,6.166073714370767
82.66998958587646,31.20544218455177,-2.757702658653105,-0.0002621078099302394,-0.002530727415391778,0.0007853981633974482,6.166073714370767
82.67998933792114,31.20525874500494,-2.7577692749535685,-0.0002619859629723826,-0.0024434609527920616,0.0006108652381980154,6.166073714370767
82.68998956680298,31.205248667088096,-2.7578560112055652,-0.0002619859629723826,-0.0024434609527920616,0.0007853981633974482,6.165986447908168
82.69998931884766,31.205075301384813,-2.757835860114423,-0.0002618945777507704,-0.002356194490192345,0.0005235987755982988,6.166073714370767
82.70998954772949,31.204978535680677,-2.757912497247037,-0.00026186030829194416,-0.0022689280275926286,0.0006108652381980154,6.165986447908168
82.71998929977417,31.204381764166666,-2.7579891183702605,-0.00026183365426806724,-0.0022689280275926286,0.0005235987755982988,6.165986447908168
82.72998905181885,31.204458320810154,-2.75808591687897,-0.000349126766793466,-0.002181661564992912,0.0005235987755982988,6.165899181445568
82.73998928070068,31.204458320810154,-2.75808591687897,-0.000349126766793466,-0.0020943951023931952,0.0004363323129985824,6.165986447908168
82.74998903274536,31.204448215262232,-2.7581726269128044,-0.000349126766793466,-0.002007128639793479,0.0004363323129985824,6.165986447908168
82.7599892616272,31.204938102147473,-2.7582593360644334,-0.000349126766793466,-0.0019198621771937625,0.00034906585039886593,6.165899181445568
82.76998901367188,31.20443804105914,-2.7582598560846128,-0.000349126766793466,-0.0017453292519943296,0.0004363323129985824,6.165986447908168
82.7799916267395,31.204427981465948,-2.758346044333196,-0.000349126766793466,-0.0014835298641951802,0.00034906585039886593,6.165899181445568
82.78999280929565,31.20450452990369,-2.7584428802142784,-0.00034916103625229225,-0.001308996938995747,0.00034906585039886593,6.165899181445568
82.79998922348022,31.205091206586342,-2.758453008709739,-0.00034920292114584575,-0.0011344640137963143,0.0002617993877991494,6.165899181445568
82.8099889755249,31.205167744797592,-2.758549866397573,-0.0003492524214739045,-0.0010471975511965976,0.0002617993877991494,6.165899181445568
82.81999015808105,31.205341096372035,-2.758570138513727,-0.00034937426843176125,-0.0009599310885968813,0.00017453292519943296,6.165899181445568
82.82998991012573,31.205417623460118,-2.75866702557011,-0.0003494466150606711,-0.0008726646259971648,0.00017453292519943296,6.165811914982968
82.83998918533325,31.20550429834729,-2.758677169190261,-0.00034952657712219884,-0.0007853981633974482,0.00017453292519943296,6.165899181445568
82.84998893737793,31.204580815195172,-2.758774078050445,-0.00034961415461556725,-0.0006981317007977319,8.726646259971648e-05,6.165811914982968
82.85998916625977,31.204667489181634,-2.75878422923259,-0.00034970934754033226,-0.0006981317007977319,8.726646259971648e-05,6.165811914982968
82.8699893951416,31.204657322691766,-2.7588710011503803,-0.00034970934754033226,-0.0006108652381980154,0.0,6.165811914982968
82.87998914718628,31.20474399578346,-2.758881159895213,-0.0003498121558957167,-0.0005235987755982988,8.726646259971648e-05,6.165899181445568
82.88998889923096,31.204820493030105,-2.7589781047964594,-0.00034992257968094345,-0.0004363323129985824,-8.726646259971648e-05,6.165811914982968
82.8999891281128,31.204810309620818,-2.7590648900656163,-0.00034992257968094345,-0.00034906585039886593,8.726646259971648e-05,6.165811914982968
82.90998935699463,31.204810336093082,-2.759064893173051,-0.0002626561211794216,-0.0002617993877991494,-0.00017453292519943296,6.165811914982968
82.9199891090393,31.20488681552015,-2.7591618589887155,-0.0002627741603934914,-8.726646259971648e-05,0.0,6.165811914982968
82.92998933792114,31.20488681552015,-2.7591618589887155,-0.0002627741603934914,8.726646259971648e-05,-0.00017453292519943296,6.165811914982968
82.93998956680298,31.204963285585674,-2.75925883904024,-0.0002628998150357382,0.00034906585039886593,0.0,6.165811914982968
82.9499888420105,31.205049955085094,-2.759269028034259,-0.0002630330851050517,0.0006108652381980154,-0.00017453292519943296,6.165899181445568
82.95998954772949,31.206126414885144,-2.759366029882573,-0.00026317397060043277,0.0007853981633974482,-8.726646259971648e-05,6.165811914982968
82.96998882293701,31.20602954882192,-2.759442639954021,-0.00017576662460981366,0.0008726646259971648,-0.0002617993877991494,6.165811914982968
82.97998905181885,31.20611621652983,-2.759452844073167,-0.0001759075101051947,0.0009599310885968813,-0.00017453292519943296,6.165899181445568
82.98999166488647,31.206105991690595,-2.7595396551472597,-0.0001759075101051947,0.0010471975511965976,-0.0002617993877991494,6.165811914982968
82.99999189376831,31.20609575927571,-2.759626465328737,-0.0001759075101051947,0.0011344640137963143,-0.00017453292519943296,6.165811914982968
83.00998973846436,31.206095770620266,-2.7596264666664343,-8.864104828081235e-05,0.0012217304763960308,-0.0002617993877991494,6.165811914982968
83.01998949050903,31.206085530629686,-2.759713275955624,-8.864104828081235e-05,0.001308996938995747,-0.0002617993877991494,6.165811914982968
83.02998876571655,31.206085530629686,-2.759713275955624,-8.864104828081235e-05,0.0013962634015954637,-0.0002617993877991494,6.165899181445568
83.03998947143555,31.206161947191777,-2.7598103187206555,-8.878954920126173e-05,0.0014835298641951802,-0.0002617993877991494,6.165811914982968
83.04998874664307,31.206075286845042,-2.7598000847974347,-1.3745857918578963e-06,0.0016580627893946131,-0.00017453292519943296,6.165899181445568
83.0599889755249,31.2060650317035,-2.7598868922984163,-1.3745857918578963e-06,0.001832595714594046,-0.0002617993877991494,6.165899181445568
83.06998920440674,31.2060650317035,-2.7598868922984163,-1.3745857918578963e-06,0.0020943951023931952,-0.00017453292519943296,6.165899181445568
83.07998991012573,31.205968102852086,-2.7599634489600673,8.603276219247761e-05,0.0022689280275926286,-0.0002617993877991494,6.165811914982968
83.08998966217041,31.205968102852086,-2.7599634489600673,8.603276219247761e-05,0.0024434609527920616,-0.00017453292519943296,6.165899181445568
83.09998893737793,31.205968102852086,-2.7599634489600673,8.603276219247761e-05,0.002617993877991494,-0.0002617993877991494,6.165986447908168
83.10998964309692,31.205957833454736,-2.760050247106859,8.603276219247761e-05,0.002617993877991494,-8.726646259971648e-05,6.165899181445568
83.11998891830444,31.205784499158998,-2.7600297316410134,0.00017355814872842027,0.0027052603405912107,-0.0002617993877991494,6.165986447908168
83.12998867034912,31.205784499158998,-2.7600297316410134,0.00017355814872842027,0.0027925268031909274,-8.726646259971648e-05,6.165986447908168
83.13998889923096,31.205774223978093,-2.760116513765108,0.00017355814872842027,0.0028797932657906437,-0.0002617993877991494,6.165986447908168
83.1499891281128,31.205774223978093,-2.760116513765108,0.00017355814872842027,0.0028797932657906437,-8.726646259971648e-05,6.165986447908168
83.15998888015747,31.205590602906852,-2.7601827483726935,0.0002610530722229549,0.0029670597283903604,-0.00017453292519943296,6.165986447908168
83.16998863220215,31.205590602906852,-2.7601827483726935,0.0002610530722229549,0.003054326190990077,0.0,6.165986447908168
83.17998886108398,31.205580314373456,-2.7602695135755657,0.0002610530722229549,0.003141592653589793,-0.00017453292519943296,6.165986447908168
83.18998908996582,31.205580314373456,-2.7602695135755657,0.0002610530722229549,0.0032288591161895096,0.0,6.165986447908168
83.1999921798706,31.205396675940616,-2.7603357001057076,0.00034851753200462624,0.0033161255787892262,-8.726646259971648e-05,6.165986447908168
83.20999097824097,31.204896675940613,-2.7603357001057076,0.00034851753200462624,0.003490658503988659,0.0,6.165986447908168
83.21998882293701,31.2048863740604,-2.760422448384677,0.00034851753200462624,0.003665191429188092,0.0,6.165986447908168
83.229989528656,31.205386374060403,-2.760422448384677,0.00034851753200462624,0.003926990816987242,8.726646259971648e-05,6.166073714370767
83.23998928070068,31.205289374434983,-2.760498889276353,0.000435871565341228,0.004014257279586958,0.0,6.165986447908168
83.2499885559082,31.2052027182825,-2.7604885868332976,0.0004359515274027557,0.0041887902047863905,8.726646259971648e-05,6.166073714370767
83.25998878479004,31.205192403061144,-2.760575318185686,0.0004359515274027557,0.004276056667386108,8.726646259971648e-05,6.165986447908168
83.26998901367188,31.205192403061144,-2.760575318185686,0.0004359515274027557,0.004363323129985824,8.726646259971648e-05,6.166073714370767
83.27998924255371,31.205105706209896,-2.7605650032312594,0.0005232903265520384,0.004363323129985824,0.00017453292519943296,6.166073714370767
83.28998899459839,31.20509538432032,-2.7606517261174566,0.0005232903265520384,0.00445058959258554,8.726646259971648e-05,6.166073714370767
83.29998874664307,31.205095323231987,-2.760652246137636,0.0005232903265520384,0.00445058959258554,0.00017453292519943296,6.166073714370767
83.3099889755249,31.20508505486278,-2.7607384481025687,0.0005232903265520384,0.004537856055185257,8.726646259971648e-05,6.166073714370767
83.31998872756958,31.20508505486278,-2.7607384481025687,0.0005232903265520384,0.004537856055185257,0.0002617993877991494,6.166073714370767
83.32998895645142,31.20508505486278,-2.7607384481025687,0.0005232903265520384,0.0046251225177849735,0.00017453292519943296,6.166160980833367
83.3399887084961,31.205171708321718,-2.760748773232585,0.0005232179799231285,0.0046251225177849735,0.0002617993877991494,6.166160980833367
83.34998941421509,31.205171708321718,-2.760748773232585,0.0005232179799231285,0.0046251225177849735,0.00017453292519943296,6.166160980833367
83.35998868942261,31.205074668685242,-2.7608251633249004,0.0006105567750849789,0.0046251225177849735,0.00034906585039886593,6.166160980833367
83.3699893951416,31.205074668685242,-2.7608251633249004,0.0006105567750849789,0.00471238898038469,0.0002617993877991494,6.166160980833367
83.37998914718628,31.205161321242812,-2.760835496016818,0.000610484428456069,0.00471238898038469,0.00034906585039886593,6.166160980833367
83.38998889923096,31.205161321242812,-2.760835496016818,0.000610484428456069,0.00471238898038469,0.0002617993877991494,6.166248247295966
83.39998865127563,31.205247973793785,-2.7608458287079487,0.0006104044663945413,0.004799655442984407,0.00034906585039886593,6.166248247295966
83.40999221801758,31.20523762739702,-2.7609325640082654,0.0006104044663945413,0.004799655442984407,0.0002617993877991494,6.166248247295966
83.41999244689941,31.205324279038702,-2.7609429042603524,0.0006103168889011729,0.004799655442984407,0.0004363323129985824,6.166248247295966
83.42998933792114,31.20541093067247,-2.7609532445114944,0.0006102216959764079,0.004799655442984407,0.00034906585039886593,6.166248247295966
83.43998956680298,31.205410873959078,-2.7609532377438124,0.0006974881398573437,0.004886921905584123,0.0004363323129985824,6.1663355137585665
83.4499888420105,31.205487168910988,-2.761050335071301,0.0006973853315019593,0.004886921905584123,0.0004363323129985824,6.166248247295966
83.45998954772949,31.20557381962425,-2.761060682882057,0.0006972749077167325,0.004886921905584123,0.0004363323129985824,6.1663355137585665
83.46998929977417,31.20474712102042,-2.7610813784999455,0.0006970312138604159,0.004974188368183839,0.0004363323129985824,6.1663355137585665
83.47998905181885,31.204823403844397,-2.761178512726811,0.0006968979437911024,0.004974188368183839,0.0004363323129985824,6.1663355137585665
83.48998880386353,31.204910053610764,-2.7611888680940244,0.0006967570582957213,0.004974188368183839,0.0004363323129985824,6.1663355137585665
83.4999885559082,31.20489967727564,-2.7612756611703984,0.0006967570582957213,0.005061454830783556,0.0004363323129985824,6.166248247295966
83.5099892616272,31.20498632612546,-2.7612860240976915,0.000696608557375272,0.005061454830783556,0.0005235987755982988,6.1663355137585665
83.51998901367188,31.20498632612546,-2.7612860240976915,0.000696608557375272,0.005061454830783556,0.0004363323129985824,6.1663355137585665
83.52998876571655,31.20497588022326,-2.7613733438499075,0.000696608557375272,0.005148721293383272,0.0005235987755982988,6.166248247295966
83.53998899459839,31.20497594131159,-2.761372823829728,0.000696608557375272,0.005148721293383272,0.0004363323129985824,6.1663355137585665
83.54998874664307,31.205062528155217,-2.7613837143371205,0.0006964524410309755,0.005148721293383272,0.0005235987755982988,6.1663355137585665
83.5599889755249,31.205149232784343,-2.761394091610153,0.0006090222653830063,0.005148721293383272,0.0005235987755982988,6.1663355137585665
83.5699896812439,31.205149232784343,-2.761394091610153,0.0006090222653830063,0.005148721293383272,0.0005235987755982988,6.1663355137585665
83.57998895645142,31.205149232784343,-2.761394091610153,0.0006090222653830063,0.005148721293383272,0.0005235987755982988,6.1663355137585665
83.58998918533325,31.205149232784343,-2.761394091610153,0.0006090222653830063,0.005148721293383272,0.0006108652381980154,6.1663355137585665
83.59998941421509,31.205149232784343,-2.761394091610153,0.0006090222653830063,0.005148721293383272,0.0005235987755982988,6.1663355137585665
83.60998916625977,31.205149232784343,-2.761394091610153,0.0006090222653830063,0.005148721293383272,0.0006108652381980154,6.1663355137585665
83.61999130249023,31.205149293872672,-2.7613935715899736,0.0006090222653830063,0.005148721293383272,0.0005235987755982988,6.1663355137585665
83.62999200820923,31.205159680496468,-2.7613067567299936,0.0006090222653830063,0.005148721293383272,0.0006108652381980154,6.166422780221166
83.63998937606812,31.205659680496467,-2.7613067567299936,0.0006090222653830063,0.005148721293383272,0.0005235987755982988,6.166422780221166
83.64998960494995,31.20615968049647,-2.7613067567299936,0.0006090222653830063,0.005148721293383272,0.0006108652381980154,6.166422780221166
83.65998935699463,31.20615968049647,-2.7613067567299936,0.0006090222653830063,0.005061454830783556,0.0005235987755982988,6.1663355137585665
83.6699891090393,31.206083409817428,-2.761209585601458,0.0006091859971500397,0.005061454830783556,0.0006108652381980154,6.166422780221166
83.67998886108398,31.206083409817428,-2.761209585601458,0.0006091859971500397,0.005061454830783556,0.0005235987755982988,6.166422780221166
83.68998861312866,31.20517010869478,-2.761219946837843,0.0005217558168500658,0.005061454830783556,0.0006108652381980154,6.166422780221166
83.6999888420105,31.20508345896801,-2.761209591475361,0.0005219195486170992,0.005061454830783556,0.0005235987755982988,6.166422780221166
83.70998907089233,31.20499680922738,-2.761199236111223,0.0005220756649613956,0.004974188368183839,0.0006108652381980154,6.1663355137585665
83.71998929977417,31.204920528235615,-2.76110208675472,0.000522224165881845,0.004974188368183839,0.0005235987755982988,6.166422780221166
83.729989528656,31.204833877565903,-2.7610917389491645,0.000522365051377226,0.004974188368183839,0.0005235987755982988,6.166422780221166
