Time,phi,phi1d,phi2d,V1
23.067834911460004,-0.08520812932794426,-0.08603056453369938,0.511426585196544,0.9668690041290486
23.088486509411176,-0.08687497255840772,-0.07537401896718095,0.5212234370065983,0.9668465935339262
23.10913810736234,-0.08831988980592793,-0.06452377792596739,0.5288204494840074,0.9668261715110475
23.12978970531352,-0.08953917038397274,-0.05353996046630352,0.5353717793563542,0.9668059328373284
23.150441303264685,-0.09053030311909929,-0.04242425698610486,0.5403122796629607,0.9667877649488168
23.171092901215854,-0.09129084816916869,-0.03121924409537998,0.5436691715066028,0.9667708552847588
23.191744499167022,-0.09181940042409133,-0.019962908287434473,0.5484103151272911,0.9667552250420872
23.2123960971182,-0.09211480365878466,-0.008630659331429962,0.5484863627170591,0.966741582702353
23.23304769506937,-0.09217607371471562,0.0026869988546354005,0.5480283447733192,0.966731954394774
23.253699293020535,-0.09200392246841657,0.013980009142341194,0.5463076058531677,0.9667246184776884
23.274350890971714,-0.09159900739180708,0.025223616117144607,0.5426208566653958,0.96672133860091
23.295002488922876,-0.09096267285658734,0.03638585300563629,0.5381980179303838,0.966720734294028
23.31565408687405,-0.09009685152185173,0.047445606230776906,0.5323623034623901,0.9667236702088344
23.33630568482522,-0.08900399349049322,0.058365624523564315,0.5251530245853735,0.966729422233358
23.35695728277639,-0.08768723188668687,0.06912817546570814,0.5164020538603389,0.9667382912874306
23.377608880727557,-0.08615012515457862,0.07969742492587979,0.5063698687929463,0.966749323778017
23.398260478678733,-0.08439701743029397,0.0900418568400153,0.49589323279205666,0.9667641979073962
23.418912076629905,-0.08243264790796599,0.100159055117574,0.48382673468982884,0.9667810362294088
23.439563674581073,-0.0802619515214865,0.11001531786780823,0.47030996421935,0.9667994547038776
23.460215272532245,-0.07789070973732795,0.11957464332757774,0.45607916333346726,0.966820522183294
23.480866870483407,-0.0753252090509626,0.1288293678201511,0.44031617016639163,0.9668417199116108
23.501518468434586,-0.07257199719463928,0.13774568132699921,0.4236258629788416,0.9668668727045516
23.522170066385755,-0.06963829903442904,0.14630726729329302,0.40513322268691215,0.9668922420030388
23.54282166433693,-0.06653176868675063,0.1544752123996369,0.38576527194825544,0.9669190983354342
23.563473262288092,-0.06326071344869487,0.16224201602893906,0.3660149915734872,0.9669473378599948
23.584124860239267,-0.05983354890612446,0.16958972431687805,0.3447839665971427,0.9669743554736414
23.60477645819044,-0.056259220221370636,0.17648801425133567,0.3234466869257638,0.9670020961190487
23.62542805614161,-0.05254707681317868,0.18293955993421945,0.3009826531639161,0.9670298326654676
23.64607965409278,-0.04870650387966472,0.18891924473359997,0.27821268910353275,0.9670574765708284
23.66673125204395,-0.044747381167629864,0.19442108819059659,0.25474143489256673,0.9670853006848064
23.68738284999512,-0.04067972118114869,0.19942632244168276,0.22973435076453805,0.9671129962731908
23.70803444794629,-0.036514022195924846,0.20391131084613995,0.20503819012528074,0.9671389180931258
23.728686045897465,-0.03226104958927497,0.2078817010115016,0.17917953169896236,0.967163657575078
23.749337643848637,-0.027931566157258707,0.2113148573702995,0.1535238998981672,0.9671862366950456
23.769989241799802,-0.023536730660476873,0.21421320049470527,0.1272985186857618,0.9672070585633312
23.790640839750967,-0.019087660474407655,0.21656376137294436,0.1003562346299469,0.9672262602669184
23.811292437702146,-0.014595785001628841,0.21835748791661425,0.07340351261923525,0.9672417409065268
23.831944035653315,-0.010072622406762495,0.2195945546071557,0.046440367848996314,0.9672539290568268
23.852595633604487,-0.0055296586072692165,0.22027516911830075,0.0194272924185,0.9672624635977836
23.873247231555656,-0.000978398000750863,0.22039760947519801,-0.00755810726691841,0.9672679122362376
23.893898829506828,0.003569633426889383,0.21996281932574804,-0.03456125389408816,0.967269943465201
23.914550427458,0.00810294446179095,0.21897231678579748,-0.0613236990078751,0.967269514158625
23.935202025409176,0.012610097557321188,0.21743054237986428,-0.0880322149104596,0.9672661293443184
23.955853623360337,0.01707972908607919,0.21533840514011754,-0.11460196366223106,0.9672605499088008
23.976505221311513,0.02150050908364321,0.2127006310567586,-0.14081183981809978,0.967252978102444
23.99715681926268,0.025861264058688944,0.20952745947467016,-0.1662710504987428,0.96724389847096
24.01780841721385,0.03015101646610889,0.2058251003768109,-0.19198809270862696,0.967232997676714
24.038460015165025,0.034358893385641305,0.20159911704461064,-0.21683531045278864,0.9672217459268304
24.059111613116194,0.03847424718675518,0.19686916791209952,-0.24126465084996926,0.9672091124377196
24.079763211067363,0.042486786644817184,0.19164217396799738,-0.2650186407514714,0.9671949040174804
24.10041480901853,0.0463863722056688,0.18593341210961015,-0.2874428121262235,0.96718072684038
24.121066406969703,0.05016331584590892,0.17977059637746956,-0.3098673670944728,0.9671647008584554
24.141718004920868,0.05380828590942254,0.1731489539467405,-0.3306838241572418,0.9671489246838014
24.162369602872047,0.057312081311039806,0.16610912019428462,-0.3514938617687853,0.9671313821740573
24.183021200823216,0.060666192543457904,0.15864887938325722,-0.3717675491242739,0.9671129685822336
24.203672798774384,0.06386200663479043,0.1507826546935182,-0.3896453413123717,0.9670937150924652
24.22432439672556,0.06689156237875009,0.1425584113338056,-0.4075165727122696,0.9670732826167896
24.24497599467673,0.06974757845044821,0.13397093913269323,-0.42391646250595544,0.9670529137775264
24.265627592627894,0.0724227375566496,0.12505163764021116,-0.43899724551454994,0.96703151136269
24.286279190579066,0.07491057529133187,0.1158361251724707,-0.45250352464413146,0.9670090904940428
24.30693078853024,0.07720531953131132,0.10635662260537367,-0.4663134140603741,0.9669874917825924
24.32758238648141,0.07930154687681235,0.09660643660542816,-0.4780242690795853,0.9669659141039194
24.348233984432575,0.08119393235374231,0.08662634979419234,-0.48843875333375586,0.9669437085754296
24.36888558238375,0.08287807789361244,0.07644265490157243,-0.4970800085941254,0.966921329416997
24.38953718033492,0.08435009034933741,0.06608844445626245,-0.5057551575472723,0.966900696871182
24.41018877828609,0.0856065962123177,0.0555710311742498,-0.5124176998485939,0.9668800443514056
24.430840376237263,0.08664453842090175,0.04493130208104745,-0.5178380489111676,0.9668610661009264
24.45149197418843,0.08746172842542055,0.0341954736279384,-0.522705856582094,0.966842118670358
24.472143572139608,0.08805635701290944,0.02337908484961149,-0.5250061404323736,0.9668262600656328
24.49279517009077,0.0884270693551884,0.012518025884791083,-0.5259456826173518,0.9668113306423178
24.513446768041945,0.08857334528797575,0.001650025672070736,-0.5270202705462559,0.9667985892407028
24.534098365993113,0.0884951702752132,-0.009221063407105672,-0.5252474871673373,0.9667886086376551
24.55474996394429,0.08819285230706705,-0.020044754776828568,-0.5231607549960686,0.9667807794519476
24.57540156189545,0.0876676167563411,-0.030811224775940154,-0.5189204084225578,0.9667758516926372
24.596053159846626,0.08692101783030695,-0.041471130975593996,-0.5135153239503576,0.9667742970149884
24.616704757797798,0.08595547161169263,-0.05201750187361098,-0.5077562399645852,0.9667757623417076
24.637356355748967,0.08477345666975535,-0.06243066548205598,-0.49960965362015675,0.9667797624850724
24.65800795370014,0.08337816768929643,-0.07266129156050538,-0.49108120154519963,0.9667854880814692
24.67865955165131,0.08177353664996544,-0.08270816322129171,-0.4802694882317424,0.966793650407236
24.69931114960248,0.07996374873892623,-0.09251593375994353,-0.4692637029453625,0.9668036570448518
24.719962747553648,0.07795392830005846,-0.10208498137492142,-0.45747712974923405,0.96681705190804
24.740614345504817,0.07574908974252938,-0.11139809016240615,-0.44403224480958947,0.9668301061095936
24.76126594345599,0.07335489039575763,-0.12041494656949593,-0.42954262225493095,0.966847389957855
24.78191754140716,0.07077769760375378,-0.12911936893858822,-0.4131401492072923,0.9668638284263376
24.80256913935833,0.06802426455625368,-0.13747521213413993,-0.39605469605154087,0.9668818676597126
24.823220737309505,0.06510196096103775,-0.145474663266619,-0.3784993313316534,0.9668996980322028
24.843872335260677,0.06201827525502353,-0.15310060247799645,-0.35986819531075276,0.9669185524347836
24.864523933211842,0.05878115815012242,-0.16032915541321535,-0.3396988828440119,0.9669379777054362
24.88517553116301,0.05539910619286988,-0.1671315988906412,-0.3193875552328075,0.9669565590551104
24.905827129114183,0.05188097597398345,-0.1735107182020081,-0.29788584225920195,0.9669747647183322
24.926478727065355,0.048235697475936416,-0.17943785185616914,-0.27608006394938184,0.9669920286933926
24.94713032501653,0.04447275120762456,-0.18490715879491992,-0.2535281536985673,0.9670090770300472
24.967781922967696,0.040601722953434075,-0.18990114376769074,-0.23004958392070463,0.9670263006045956
24.98843352091887,0.03663258544733107,-0.1944067153607444,-0.2060192679366647,0.9670418222001278
25.00908511887004,0.03257556816390611,-0.1984092884312278,-0.18178118335244434,0.96705761924179
25.029736716821212,0.02844111228500476,-0.20190698774794708,-0.1570309294615075,0.96707229597829
25.050388314772377,0.02423972340625173,-0.20488880635676046,-0.1317720415410107,0.9670874365002484
25.07103991272355,0.019982160728120372,-0.20734581285397416,-0.10620671727753653,0.9671017776190896
25.09169151067472,0.015679311832868074,-0.20927437833101067,-0.08043345803157177,0.9671152361021228
25.11234310862589,0.01134214545370413,-0.21066794619011664,-0.05460743094803403,0.9671267302681766
25.13299470657707,0.006981717125638517,-0.2115281260507778,-0.028663850150576816,0.9671362392329564
25.15364630452823,0.0026090538587967777,-0.21185196380104407,-0.0027066261381446426,0.9671436334909874
25.1742979024794,-0.001764759254867009,-0.21163981874548413,0.023245925703928583,0.9671487339295533
25.19494950043057,-0.006128659695856706,-0.21089202703273446,0.04915589519233308,0.9671521872719496
25.215601098381747,-0.010471602222769176,-0.20961063792207263,0.0750019628511437,0.9671532285895816
25.23625269633291,-0.01478259426771572,-0.20779827356770733,0.10042790100396928,0.9671522680945368
25.256904294284087,-0.01905073567704174,-0.20546243255639565,0.12554893547915538,0.967149764699942
25.277555892235256,-0.023265286696807462,-0.20260922543422766,0.15067233125363685,0.9671456100933697
25.298207490186424,-0.027415612921190144,-0.19924322991448512,0.17536684317445264,0.9671398248653572
25.318859088137604,-0.03149118288573159,-0.195370635955973,0.1996320121808336,0.967132777967972
25.33951068608877,-0.03548165010155491,-0.19100412532477495,0.22301624494497127,0.9671235230674876
25.36016228403993,-0.039377001450671544,-0.18616290262019852,0.24598818036447517,0.9671130960054104
25.38081388199111,-0.04316751058541445,-0.18084981207326062,0.2679325466493505,0.9671007525768855
25.401465479942285,-0.046843648546645064,-0.17509359740466526,0.2895411594942851,0.967085986363668
25.422117077893446,-0.05039636068337456,-0.16889426941799368,0.31095549343569723,0.9670709279572244
25.44276867584461,-0.053816601225220334,-0.16226860473451238,0.3303162927518183,0.9670539259916414
25.46342027379579,-0.05709590334823057,-0.15525275557105014,0.3495465200053579,0.967036307609024
25.48407187174696,-0.06022630075480755,-0.1478443508960172,0.36777290635086174,0.9670175658449364
25.504723469698128,-0.06319983345070859,-0.1400674306460262,0.38560444615028727,0.9669980095781596
25.525375067649303,-0.06600905810077165,-0.1319326240223643,0.4017576048781053,0.9669782174632828
25.54602666560047,-0.06864688253241569,-0.12347645493116192,0.41729486168660107,0.9669578405947638
25.566678263551644,-0.07110687923100231,-0.11471087624892387,0.43101037932477626,0.966939347059865
25.58732986150281,-0.0733829715876284,-0.10567507535904834,0.44351157034621075,0.9669197526947054
25.607981459453985,-0.07546987486189952,-0.09639115675248429,0.45462124202714926,0.9669031601416714
25.628633057405157,-0.07736275311856233,-0.08689085065977141,0.46558882154039205,0.9668871649074708
25.649284655356325,-0.07905722872859704,-0.07717427659548597,0.4739179118954145,0.9668732168041736
25.66993625330749,-0.08054922837160262,-0.0672956483813167,0.48242084975642097,0.9668596096781314
25.690587851258663,-0.08183547819866353,-0.05724028831308647,0.4905516448912303,0.9668494926057823
25.711239449209838,-0.08291255828006543,-0.04705042527675397,0.4952780983676644,0.9668389042219308
25.73189104716101,-0.08377827744364157,-0.036781396412546005,0.4999304825000242,0.9668304022338794
25.752542645112175,-0.0844310580020844,-0.026420687313432573,0.5032175025354633,0.9668225441922368
25.77319424306335,-0.08486920922873159,-0.016006171674516127,0.5050627386877441,0.9668172413227843
25.79384584101452,-0.08509198636206072,-0.005566941978548147,0.5065920054968739,0.9668119319739028
25.81449743896569,-0.08509903957906621,0.004884990814534063,0.5051718242687723,0.9668083107157605
25.83514903691686,-0.08489049419214428,0.015301676345799145,0.5035987935131627,0.9668059922704868
25.855800634868032,-0.08446731122282405,0.025672990774718095,0.5003061548571742,0.9668048484726244
25.8764522328192,-0.08383069698826158,0.03596332797307747,0.4955889002378845,0.9668052725184934
25.897103830770373,-0.08298266708002872,0.046143061197035665,0.4903102681832571,0.9668076430516946
25.917755428721538,-0.0819256468279518,0.05620317145443441,0.4831172326356842,0.966812089627819
25.938407026672717,-0.08066244989030864,0.06610005231603149,0.47470119965383445,0.966817764259068
25.959058624623882,-0.07919673964732173,0.07581432156567125,0.4653086897043981,0.966827402925784
25.97971022257505,-0.07753254523287564,0.08531644507479197,0.4557646515073158,0.9668382343675722
26.000361820526226,-0.0756742622310564,0.09461553153300876,0.44388683748811686,0.9668508394804508
26.02101341847739,-0.07362646476842964,0.1036550426657334,0.4309827683049127,0.966865814609327
26.04166501642857,-0.07139484922625071,0.11241776628846688,0.41794801278744403,0.9668814073845012
26.062316614379736,-0.06898517206499752,0.12089985919176062,0.4036792286790058,0.966899439842531
26.082968212330908,-0.06640342651275342,0.1290755815731103,0.3869908604599836,0.9669163235434564
26.103619810282076,-0.0636563972385841,0.1368968544328291,0.3705852654432814,0.9669355274916204
26.124271408233252,-0.06075154251547299,0.1443643249599136,0.3529122258647676,0.966954724616526
26.14492300618442,-0.057696251523384263,0.15146169802257092,0.3338558580765698,0.9669744529158268
26.16557460413559,-0.05449848173161698,0.1581556949544825,0.31489116856086663,0.9669952169971536
26.186226202086765,-0.05116661943739257,0.16445207294764372,0.2944503239689785,0.9670168519697891
26.206877800037926,-0.04770909987889757,0.17031568078127565,0.27332789223936865,0.967038102310052
26.227529397989105,-0.044135047748305456,0.17573859594078137,0.2519090603330846,0.9670601022635206
26.24818099594027,-0.04045363292233929,0.18071154107217036,0.2296787627886794,0.9670813833241751
26.26883259389144,-0.03667427706267577,0.18522109390803884,0.20693664414103605,0.967102187513545
26.289484191842607,-0.032806671715027665,0.18925646738388183,0.1837667454219049,0.9671209846476616
26.310135789793787,-0.028860710917944087,0.19280786102067834,0.16030845067111874,0.9671394629967086
26.33078738774495,-0.024846457373259436,0.19586968438379648,0.13588660243175632,0.9671558636220414
26.351438985696124,-0.020774180215206522,0.19842283747991704,0.11143237285027921,0.9671714560998592
26.3720905836473,-0.01665442900384447,0.20046941528254245,0.08668963061674391,0.9671851020518528
26.392742181598464,-0.0124976834245598,0.2020040277873327,0.06193016186561751,0.9671966292376528
26.41339377954964,-0.008314544372042465,0.2030256886659966,0.0369686862386845,0.9672060886825826
26.434045377500805,-0.0041156306211254275,0.2035309441468153,0.011966111331988234,0.9672138637659442
26.454696975451974,8.838588002138895e-05,0.20352027037283724,-0.013003931361679646,0.967219049800032
26.47534857340315,0.004286854442161458,0.2029935980728587,-0.03790527295122507,0.9672225152544796
26.49600017135432,0.008469149335363831,0.20195494466789676,-0.06269146243092825,0.9672237654218012
26.516651769305486,0.012624721680905218,0.20040566106742969,-0.08736325976309871,0.9672230189769974
26.537303367256655,0.016743068793862694,0.1983510997883328,-0.11181252318376884,0.9672205946128268
26.55795496520783,0.02081378086718979,0.19579225818449958,-0.13588074888566162,0.9672162329215674
26.578606563159,0.02482652220206921,0.19273942357992432,-0.1596658621134118,0.9672106162273556
26.59925816111017,0.028771176105748638,0.18919911711856066,-0.18321992921184527,0.9672030942579732
26.619909759061347,0.032637740723716634,0.18517800495341513,-0.20617384264715355,0.9671946220441467
26.640561357012512,0.03641641236539669,0.18069008211370713,-0.2280509595731112,0.9671841028458305
26.661212954963684,0.040097790520696716,0.1757608436323433,-0.249708826411215,0.9671726150461416
26.681864552914853,0.04367282243413313,0.1703884052981646,-0.2703864580059652,0.9671592578266603
26.70251615086602,0.04713249886519229,0.1645949727259794,-0.2906202264179564,0.9671441387611508
26.723167748817197,0.05046829389651159,0.15839219761271173,-0.3103081616530346,0.9671280841593614
26.743819346768365,0.053671882250997616,0.1517939356982853,-0.32846712033133274,0.967110119281971
26.764470944719534,0.05673531781204478,0.14482390148253466,-0.34624516418870827,0.9670914178001252
26.785122542670702,0.05965104364964919,0.1374886882896548,-0.36392573151449753,0.9670706822191256
26.805774140621878,0.062411684967562435,0.12980953035280454,-0.3792200823424623,0.9670492174121716
26.82642573857305,0.06501047546745353,0.12182120101035236,-0.3942704019823839,0.96702694563179
26.847077336524215,0.06744113724109277,0.11352441814548485,-0.40814456985681874,0.967005975204618
26.867728934475387,0.06969758989542187,0.10496012981376279,-0.42151466763402423,0.9669850157869354
26.888380532426556,0.07177443990187124,0.09612711758416338,-0.43381754927277777,0.9669633870956392
26.90903213037773,0.07366635245657598,0.08705820576511934,-0.4431554554793943,0.9669435924816068
26.9296837283289,0.07536893472190555,0.07780050462076253,-0.45367353366555324,0.9669248242794934
26.95033532628007,0.07687832592927661,0.06834163442215409,-0.46170896164449776,0.9669065612048244
26.970986924231237,0.07819073312297291,0.05873901180813188,-0.4687155563393318,0.96688879874996
26.991638522182413,0.07930342119487528,0.048995907834134156,-0.4745375082538154,0.9668712716244668
27.012290120133578,0.08021363172054653,0.039135679844391744,-0.4792547292395443,0.9668544750016164
27.032941718084754,0.08091937421994273,0.02920361741764985,-0.48261774056531076,0.9668387497587192
27.05359331603593,0.08141930800334637,0.019200627163676084,-0.4847010465646814,0.9668229496824756
27.074244913987087,0.08171230913997507,0.009175350047847343,-0.4850614885401039,0.9668085638282852
27.094896511938266,0.08179823989789443,-0.0008520846006129765,-0.48544805585458517,0.9667959256079444
27.115548109889435,0.08167712333968341,-0.010876487190209278,-0.48535960859147775,0.9667848120099332
27.13619970784061,0.08134920234850927,-0.02087465047322163,-0.48272611395937154,0.9667769920540324
27.156851305791776,0.08081542034514161,-0.030804463109527502,-0.4779364844263252,0.9667699178972844
27.177502903742948,0.08007758035220565,-0.0406315132229736,-0.4732423075144363,0.9667668688589608
27.19815450169412,0.07913794857947762,-0.05034782180863646,-0.46745334774332753,0.9667659961430562
27.218806099645292,0.07799898908538401,-0.059930247275729265,-0.461072943997549,0.9667674849159636
27.23945769759646,0.07666368957349168,-0.06935941843882722,-0.45179130469713996,0.9667716415831612
27.26010929554763,0.07513561210298639,-0.0785900956614019,-0.4418858747796287,0.966778121739952
27.2807608934988,0.07341913318705375,-0.08760442684134917,-0.4312797639604062,0.9667873918685403
27.301412491449966,0.07151882889856587,-0.09639135054677236,-0.41987693819818217,0.9667992775412778
27.322064089401145,0.06943956120592658,-0.1049324108181049,-0.4068188642189297,0.9668128617307532
27.34271568735231,0.06718674125639285,-0.11319149507085836,-0.3930991898839688,0.9668290887558638
27.36336728530348,0.0647663710874762,-0.12115951718430681,-0.37825721625036246,0.966846086255392
27.384018883254647,0.062184703421738985,-0.12880527702392142,-0.36180864044500516,0.9668646092882816
27.404670481205827,0.05944869819067025,-0.13610228685636847,-0.3458065965394235,0.9668834212953628
27.425322079156995,0.05656553083850966,-0.14306231300328756,-0.3279102699790009,0.9669019743473984
27.445973677108164,0.05354241461141236,-0.14964438550097278,-0.3094374903949882,0.9669213818116924
27.46662527505934,0.05038738641153628,-0.15583812068063946,-0.29019305927681643,0.966939488697072
27.4872768730105,0.04710856858477671,-0.1616303381179109,-0.2710367943890029,0.9669582445361756
27.50792847096168,0.043714336152043856,-0.16701501964933232,-0.24957851697879468,0.9669767563671277
27.52858006891285,0.0402134402785676,-0.1719501314046667,-0.2288244246256026,0.9669947564008772
27.549231666864014,0.036615153720033045,-0.17645518151986023,-0.20727437837983106,0.967012812856018
27.569883264815193,0.03292845925247046,-0.1805037467183156,-0.1849781208670321,0.967029901533978
27.59053486276636,0.029162930611998737,-0.18409080920256382,-0.16236232550318608,0.96704772171636
27.61118646071753,0.02532816102301821,-0.18720759848003696,-0.13918067267769482,0.9670650377589636
27.631838058668695,0.02143399025612381,-0.18984094266485108,-0.11608112147032884,0.9670811295826272
27.652489656619874,0.017490403623910262,-0.19199554079315373,-0.09233528330219798,0.9670965796296522
27.673141254571046,0.013507384389258801,-0.1936553941344614,-0.06846616949654392,0.9671090811350368
27.69379285252221,0.009495191515466633,-0.19482275170052318,-0.044564929859993066,0.9671194869185766
27.714444450473383,0.005463988445065148,-0.19549578953231384,-0.020682717969547813,0.9671271058762336
27.73509604842455,0.0014239863888157163,-0.19567521715772912,0.0033696633594328257,0.9671322273130568
27.755747646375728,-0.0026145961080283097,-0.19535732640717385,0.027374088694388482,0.9671352877348176
27.776399244326893,-0.006641500444320065,-0.1945453702093052,0.05121112215838574,0.967136533352275
27.797050842278065,-0.010646560012987378,-0.1932422212040786,0.0750173520936321,0.9671360182278532
27.81770244022924,-0.01461965176619147,-0.1914496587781475,0.09844475562054207,0.967134028742485
27.83835403818041,-0.018550724639863736,-0.18917445592883494,0.12169421862119793,0.9671309233707396
27.859005636131574,-0.022429879677560886,-0.18642262458347783,0.14460496511459936,0.9671264478321758
27.879657234082746,-0.026247333178721032,-0.1831999205401214,0.1673777995793852,0.9671198424805428
27.90030883203392,-0.02999340868396,-0.17951062774202292,0.18964066077371292,0.9671121251772876
27.92096042998509,-0.03365858458881731,-0.17536822784271255,0.21146638089593234,0.9671030203726836
27.941612027936255,-0.0372336249589868,-0.17078288756993815,0.23262196488301315,0.9670929672067482
27.962263625887427,-0.040709526805335614,-0.16577023701914137,0.25285762454859617,0.9670819754623404
27.9829152238386,-0.04407762479621769,-0.16034503004121312,0.2719349886094194,0.9670703124579276
28.00356682178977,-0.047329617745224185,-0.15453069413408427,0.29147388503535104,0.9670582170169812
28.02421841974094,-0.05045751993151872,-0.14832496608940202,0.30948610317817643,0.9670455734667964
28.04487001769211,-0.053453403846892136,-0.14175151653879106,0.3268930055617913,0.9670332323090196
28.06552161564328,-0.056309895539056534,-0.1348279924433683,0.343467110845955,0.9670196984558584
28.08617321359445,-0.059019943981281665,-0.12757223914330032,0.35883454050744823,0.96700487665424
28.10682481154562,-0.06157691104150306,-0.12000707254494943,0.3742019553798333,0.9669887576779372
28.127476409496797,-0.06397449233945612,-0.11213537521042856,0.38814649855148553,0.9669724110886158
28.14812800744797,-0.06620655337447116,-0.10398369036070827,0.4005933227502137,0.9669562769893087
28.168779605399127,-0.06826769316412125,-0.09558976520579028,0.4126609638592338,0.9669401260421124
28.189431203350306,-0.07015303469435885,-0.08695599529524314,0.42331059301048035,0.9669247486169446
28.210082801301475,-0.07185783285244325,-0.07811237672520671,0.4325481098048089,0.9669090547452784
28.230734399252647,-0.07337811652587473,-0.06909266500129049,0.44051324838830497,0.9668969419576368
28.25138599720381,-0.07471046759027089,-0.059913402195588376,0.4484780111883929,0.9668849173865568
28.272037595154988,-0.07585169690294896,-0.05058465389941254,0.4534168945134345,0.9668759611721756
28.29268919310616,-0.07679920690297465,-0.04116699878575675,0.45910397202494174,0.9668679128612594
28.31334079105733,-0.07755124454221042,-0.03164535143622184,0.46278827205320083,0.9668605734036048
28.333992389008497,-0.07810581269650545,-0.022052578605604986,0.4666950283212605,0.9668556958791202
28.354643986959672,-0.07846167584630417,-0.012402526436830081,0.46844125552423416,0.9668497604162234
28.37529558491084,-0.07861793721855458,-0.002729640768831212,0.4671985966994335,0.9668464375661076
28.39594718286201,-0.07857467550631439,0.00690879851665533,0.46651498588700185,0.9668430569697002
28.416598780813185,-0.07833263339317247,0.01653037878519834,0.4649672343181899,0.9668423609136196
28.437250378764357,-0.07789230922558084,0.026101526689706906,0.46148730145608585,0.9668426187730575
28.457901976715522,-0.07725512329135725,0.03559020750910865,0.45714491827682274,0.966845138620191
28.47855357466669,-0.0764230164305355,0.044976227049844365,0.45133618426955885,0.9668504500161138
28.499205172617863,-0.07539830118325318,0.054240154503631406,0.4450770522472032,0.9668582434411568
28.519856770569035,-0.0741837411923426,0.06335710161206666,0.43690251120908763,0.9668671442363312
28.540508368520204,-0.07278270487692401,0.07229296656999115,0.4289663314163098,0.9668776805327952
28.561159966471376,-0.07119899186593097,0.08105239367128153,0.419127256561751,0.9668899247149628
28.58181156442255,-0.06943645547546855,0.08960246577865047,0.40777790051410484,0.9669033243574242
28.60246316237372,-0.06749988443977745,0.0978982566950918,0.3962064644427441,0.9669172758714476
28.623114760324892,-0.06539460717225992,0.10594612045144167,0.3828611992872516,0.966933036791681
28.643766358276054,-0.06312596316094841,0.1137099114167348,0.3681471296120098,0.9669484000723672
28.664417956227233,-0.06070013714557163,0.12116531453538154,0.35386184536730203,0.9669639534655678
28.6850695541784,-0.0581235757256039,0.12830906167348055,0.33809173958879085,0.9669801846118228
28.70572115212957,-0.05540288671827017,0.13511774257275325,0.32165419493219166,0.9669964468960864
28.726372750080735,-0.05254515846739333,0.14157961625883622,0.3037993829088978,0.9670131064619674
28.74702434803191,-0.04955780919696794,0.14766423041840893,0.2857169369039673,0.9670285512697528
28.767675945983086,-0.046448706631455824,0.1533739092639421,0.2667487956637482,0.9670445803529356
28.78832754393425,-0.04322576210083943,0.15868250210127344,0.24767641891538603,0.9670593910586954
28.808979141885423,-0.03989728442181079,0.16359856473981307,0.2277045648290365,0.9670742390727984
28.82963073983659,-0.03647160754315618,0.16808600328895273,0.20673069354508675,0.9670878230719516
28.850282337787768,-0.03295778162679603,0.172136192792813,0.18571041906290664,0.9671014532804084
28.87093393573893,-0.02936484528728527,0.17574782975448464,0.16412836174087403,0.9671139685967652
28.891585533690105,-0.025701943546953033,0.178909144737219,0.1421246243174061,0.9671264105730154
28.912237131641284,-0.021978465553440525,0.1816136954684987,0.1195825589846274,0.9671375606073198
28.93288872959245,-0.01820394717120815,0.18384974354254988,0.09705814586196843,0.9671482759093648
28.95354032754361,-0.014388085352079676,0.18561899808050067,0.07422365984302873,0.9671570845113172
28.974191925494786,-0.010540557244253436,0.18691460258028525,0.051245871798107356,0.9671632398530222
28.994843523445958,-0.00667117918401484,0.18773531280089822,0.02827157133257009,0.9671679697558858
29.015495121397127,-0.0027897574630544697,0.18808105342564063,0.0052015134079897545,0.9671700271298076
29.0361467193483,0.0010938839438657893,0.18794977069350938,-0.017875906977785874,0.9671704802585108
29.05679831729947,0.004969896647966009,0.18734274423410854,-0.04090845746196849,0.9671700901448128
29.07744991525064,0.008828478485432585,0.18626210886122038,-0.06374637469234183,0.96716837578747
29.098101513201808,0.01265987707838263,0.18471072552516146,-0.08635767676843378,0.967166021242688
29.118753111152984,0.016454428482852255,0.18269501742284266,-0.10890053028890244,0.967162823211328
29.13940470910415,0.020202564859090347,0.18021518627901623,-0.13109103317787335,0.9671584934231326
29.16005630705532,0.02389477099933612,0.17728085296953902,-0.15326019977406088,0.9671530628442528
29.18070790500649,0.0275217094446459,0.17389405720356715,-0.17452209920506906,0.967145749866054
29.201359502957665,0.031074173558296503,0.17007270804905045,-0.19560795649686116,0.9671381300460586
29.222011100908837,0.03454326676009266,0.16581909814497814,-0.21621695593225806,0.9671286535299108
29.242662698860013,0.037920171341984533,0.16114829480039922,-0.23587085530526672,0.9671175378430824
29.26331429681117,0.041196487750857345,0.15608176788847664,-0.2550886415369556,0.967104920945168
29.283965894762343,0.04436412817867114,0.15062256263279275,-0.27370813484709267,0.9670914714358074
29.304617492713515,0.047415099524205424,0.14478673294129282,-0.2912373420920086,0.9670766257823092
29.32526909066469,0.05034184627405235,0.13859619762246825,-0.30846092256251434,0.9670607494599548
29.345920688615855,0.053137165954561846,0.132058850871606,-0.32470024026618927,0.9670431925274168
29.36657228656703,0.0557940784750111,0.12519713602224056,-0.33979240966323193,0.9670244778430468
29.3872238845182,0.05830608972881025,0.11802837632998506,-0.3543068337927538,0.9670033624182413
29.40787548246937,0.06066702882282658,0.11056932725604851,-0.36787527629966643,0.9669817528450456
29.428527080420537,0.06287109773692703,0.10283989423842031,-0.3817461134496023,0.966958534675796
